Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/17390625;36;1.2;10.17;0.78;9.0;0.79;0.33;1.0;0.05;0;0;17.6;0.95;0.52;0.83;2;-1;-1;13;-1;
;https://stackoverflow.com/questions/22045641;44;1.17;10.88;0.83;9.1;0.79;0.67;1.0;0.01;0;0;16.57;0.89;0.45;0.71;9;-1;-1;59;-1;
;https://stackoverflow.com/questions/5230541;55;1.15;10.99;0.84;8.59;0.75;0.33;0.67;0.05;0;0;14.49;0.78;0.45;0.71;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/8597523;58;1.14;12.21;0.94;8.82;0.77;0.33;1.0;0.03;0;0;16.47;0.89;0.36;0.57;1;-1;-1;3;-1;

Missed Threads: (1);https://stackoverflow.com/questions/9215784;-1;10.23;12.18;-1;8.29;-1;0.67;1.0;0.29;1;0;0.0;-1;0.0;-1;2;-1;-1;16;-1;


Trash in round 0: (87);https://stackoverflow.com/questions/37690517;0;1.45;11.6;0.89;10.6;0.92;0.67;1.0;0.06;1;0;17.65;0.95;0.37;0.59;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/54903211;1;1.42;11.67;0.89;10.78;0.94;0.33;0.67;0.04;0;0;18.55;1.0;0.63;1.0;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/33496956;3;1.37;11.66;0.89;10.25;0.89;0.33;1.0;0.03;0;0;18.05;0.97;0.59;0.94;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/54426021;4;1.32;11.82;0.91;9.0;0.78;0.33;1.0;0.04;0;0;16.59;0.89;0.6;0.95;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/50316970;5;1.32;9.99;0.77;10.25;0.89;0.0;1.0;0.02;0;0;18.05;0.97;0.62;0.98;3;-1;-1;8;-1;
;https://stackoverflow.com/questions/4524841;6;1.28;11.57;0.89;10.22;0.89;0.67;1.0;0.02;0;0;18.1;0.97;0.49;0.78;8;-1;-1;33;-1;
;https://stackoverflow.com/questions/52655789;7;1.28;11.4;0.87;9.54;0.83;0.67;1.0;0.02;0;0;17.83;0.96;0.53;0.85;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/27433850;8;1.28;10.33;0.79;9.4;0.82;0.33;0.67;0.02;0;0;17.15;0.92;0.59;0.94;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/33637704;9;1.28;12.43;0.95;9.15;0.8;0.0;0.67;0.02;0;0;17.98;0.97;0.5;0.8;1;-1;-1;9;-1;
;https://stackoverflow.com/questions/21934310;10;1.27;11.57;0.89;10.54;0.92;0.67;1.0;0.02;0;0;17.86;0.96;0.46;0.73;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/43133604;11;1.26;11.98;0.92;9.13;0.8;0.33;0.67;0.03;0;0;17.5;0.94;0.51;0.81;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/4499771;12;1.26;12.67;0.97;10.36;0.9;0.67;1.0;0.05;0;0;17.43;0.94;0.41;0.65;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/20189282;13;1.26;12.52;0.96;8.98;0.78;1.0;1.0;0.03;0;0;17.85;0.96;0.49;0.78;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/11880517;14;1.26;11.89;0.91;9.62;0.84;0.67;1.0;0.02;0;0;17.78;0.96;0.48;0.76;4;-1;-1;10;-1;
;https://stackoverflow.com/questions/39922446;15;1.25;10.5;0.81;8.95;0.78;0.0;1.0;0.03;0;0;17.55;0.94;0.58;0.92;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/48281009;16;1.25;10.61;0.81;9.64;0.84;0.67;0.67;0.02;0;0;18.05;0.97;0.53;0.85;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/9361538;17;1.25;10.99;0.84;10.44;0.91;0.0;1.0;0.01;0;0;17.64;0.95;0.47;0.74;4;-1;-1;183;-1;
;https://stackoverflow.com/questions/22313935;19;1.25;13.0;1.0;9.78;0.85;0.0;1.0;0.04;0;0;17.32;0.93;0.4;0.64;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/23895810;20;1.24;12.78;0.98;10.14;0.88;0.33;1.0;0.03;0;0;17.21;0.93;0.39;0.63;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/2277727;21;1.24;10.3;0.79;10.33;0.9;0.67;1.0;0.03;0;0;17.88;0.96;0.5;0.79;4;-1;-1;5;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find Factorial of a number using Recursion


Found Threads: (1);Pivot;------;------;20.89;------;16.05;------;------;------;------;2;1;32.53;------;0.56;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/891031;9;1.21;17.67;0.85;12.27;0.76;0.33;0.67;0.02;0;0;26.55;0.82;0.45;0.8;27;-1;-1;171;-1;

Missed Threads: (6);https://stackoverflow.com/questions/2802775;-1;14.18;17.9;-1;10.46;-1;0.17;0.17;0.11;0;0;0.0;-1;0.0;-1;8;-1;-1;15;-1;
;https://stackoverflow.com/questions/8183426;-1;15.05;19.85;-1;10.25;-1;0.5;0.33;0.43;1;0;0.0;-1;0.0;-1;18;-1;-1;122;-1;
;https://stackoverflow.com/questions/8992437;-1;15.29;17.64;-1;12.94;-1;0.17;0.17;0.11;1;0;0.0;-1;0.0;-1;5;-1;-1;44;-1;
;https://stackoverflow.com/questions/10201253;-1;14.02;16.71;-1;11.33;-1;0.17;0.17;0.09;0;0;0.0;-1;0.0;-1;2;-1;-1;9;-1;
;https://stackoverflow.com/questions/11446973;-1;14.65;17.08;-1;12.23;-1;0.5;0.33;0.38;1;0;0.0;-1;0.0;-1;13;-1;-1;19;-1;
;https://stackoverflow.com/questions/17908260;-1;15.89;18.12;-1;13.65;-1;0.33;0.17;0.2;1;0;0.0;-1;0.0;-1;6;-1;-1;11;-1;


Trash in round 0: (49);https://stackoverflow.com/questions/50361758;0;1.89;17.18;0.82;12.34;0.77;0.5;0.33;0.05;2;1;27.07;0.83;0.38;0.69;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/40268766;1;1.78;12.78;0.61;12.19;0.76;0.5;0.17;0.06;2;1;22.73;0.7;0.38;0.68;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/54848845;2;1.33;19.07;0.91;12.17;0.76;0.5;0.83;0.1;0;0;32.53;1.0;0.55;0.98;5;-1;-1;7;-1;
;https://stackoverflow.com/questions/21482785;3;1.3;19.07;0.91;12.09;0.75;0.5;0.5;0.05;1;0;22.32;0.69;0.38;0.68;6;-1;-1;13;-1;
;https://stackoverflow.com/questions/23692893;4;1.26;19.74;0.94;12.48;0.78;0.17;0.83;0.02;0;0;28.28;0.87;0.44;0.8;5;-1;-1;6;-1;
;https://stackoverflow.com/questions/51335442;5;1.24;16.07;0.77;12.88;0.8;0.33;0.5;0.09;1;0;23.93;0.74;0.37;0.66;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/35567588;6;1.24;18.67;0.89;12.06;0.75;0.33;0.33;0.1;0;0;30.76;0.95;0.47;0.84;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/45194920;7;1.24;16.75;0.8;12.73;0.79;0.17;0.33;0.05;0;0;19.45;0.6;0.49;0.88;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/15808205;8;1.22;18.65;0.89;14.84;0.92;0.33;0.5;0.06;0;0;21.11;0.65;0.35;0.63;5;-1;-1;7;-1;
;https://stackoverflow.com/questions/30603545;10;1.2;16.51;0.79;12.87;0.8;0.33;0.5;0.11;0;0;24.64;0.76;0.45;0.8;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/6304806;11;1.19;17.4;0.83;14.5;0.9;0.33;0.17;0.12;0;0;24.3;0.75;0.36;0.65;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/12885105;12;1.19;15.19;0.73;14.52;0.9;0.17;0.17;0.05;0;0;24.89;0.77;0.41;0.75;5;-1;-1;10;-1;
;https://stackoverflow.com/questions/32523486;13;1.19;18.12;0.87;11.98;0.75;0.33;0.5;0.08;0;0;23.19;0.71;0.42;0.76;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/28484544;14;1.18;17.16;0.82;14.62;0.91;0.33;0.33;0.05;0;0;23.68;0.73;0.35;0.63;4;-1;-1;15;-1;
;https://stackoverflow.com/questions/52468313;15;1.17;16.46;0.79;12.0;0.75;0.5;0.33;0.08;1;0;27.22;0.84;0.31;0.55;2;-1;-1;9;-1;
;https://stackoverflow.com/questions/13433709;16;1.17;17.71;0.85;11.67;0.73;0.67;0.5;0.07;1;0;27.5;0.85;0.28;0.51;6;-1;-1;4;-1;
;https://stackoverflow.com/questions/36099515;17;1.17;17.56;0.84;11.84;0.74;0.17;0.33;0.03;0;0;18.29;0.56;0.42;0.75;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/37533549;18;1.16;12.98;0.62;11.16;0.7;0.33;0.5;0.05;0;0;17.72;0.54;0.56;1.0;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/26911328;19;1.15;20.89;1.0;12.39;0.77;0.33;0.5;0.08;0;0;26.77;0.82;0.29;0.52;4;-1;-1;5;-1;
;https://stackoverflow.com/questions/46034916;20;1.14;16.25;0.78;10.62;0.66;0.5;0.5;0.03;1;0;21.33;0.66;0.33;0.59;6;-1;-1;14;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to get Input From User


Found Threads: (1);Pivot;------;------;10.32;------;8.75;------;------;------;------;2;1;12.29;------;0.63;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/8668073;33;1.22;9.02;0.87;7.05;0.81;0.75;0.75;0.03;1;0;10.29;0.84;0.32;0.5;6;-1;-1;17;-1;

Missed Threads: (11);https://stackoverflow.com/questions/4644415;-1;7.55;7.95;-1;7.16;-1;0.5;1.0;0.29;1;0;0.0;-1;0.0;-1;9;-1;-1;556;-1;
;https://stackoverflow.com/questions/5287538;-1;8.73;9.61;-1;7.86;-1;0.75;1.0;0.6;1;0;0.0;-1;0.0;-1;27;-1;-1;1105;-1;
;https://stackoverflow.com/questions/9659749;-1;8.4;9.09;-1;7.72;-1;0.75;0.5;0.5;1;0;0.0;-1;0.0;-1;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/11871520;-1;8.39;8.36;-1;8.42;-1;0.5;0.75;0.22;2;0;0.0;-1;0.0;-1;15;-1;-1;593;-1;
;https://stackoverflow.com/questions/12999899;-1;8.8;9.43;-1;8.17;-1;0.5;0.5;0.33;2;0;0.0;-1;0.0;-1;4;-1;-1;22;-1;
;https://stackoverflow.com/questions/16122256;-1;8.21;8.52;-1;7.91;-1;0.5;0.25;0.22;1;0;0.0;-1;0.0;-1;6;-1;-1;18;-1;
;https://stackoverflow.com/questions/16390503;-1;7.63;8.71;-1;6.55;-1;0.5;0.5;0.29;0;0;0.0;-1;0.0;-1;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/17326969;-1;8.25;9.08;-1;7.43;-1;0.75;0.5;0.43;1;0;0.0;-1;0.0;-1;4;-1;-1;24;-1;
;https://stackoverflow.com/questions/17538182;-1;8.46;8.49;-1;8.43;-1;0.25;0.75;0.17;2;0;0.0;-1;0.0;-1;9;-1;-1;135;-1;
;https://stackoverflow.com/questions/26367626;-1;8.24;9.57;-1;6.91;-1;1.0;0.25;0.8;0;0;0.0;-1;0.0;-1;8;-1;-1;4;-1;
;https://stackoverflow.com/questions/30249324;-1;8.29;8.92;-1;7.65;-1;0.75;0.5;0.5;1;0;0.0;-1;0.0;-1;1;-1;-1;13;-1;


Trash in round 0: (204);https://stackoverflow.com/questions/41147489;0;1.95;8.74;0.85;7.82;0.89;0.75;0.75;0.03;2;1;11.05;0.9;0.42;0.66;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/32259461;1;1.41;9.53;0.92;8.37;0.96;0.25;0.75;0.05;0;0;10.84;0.88;0.59;0.93;5;-1;-1;4;-1;
;https://stackoverflow.com/questions/10846255;2;1.39;8.84;0.86;8.22;0.94;0.75;0.25;0.05;1;0;11.77;0.96;0.47;0.74;3;-1;-1;6;-1;
;https://stackoverflow.com/questions/6780489;3;1.36;8.64;0.84;7.96;0.91;0.5;1.0;0.04;1;0;11.53;0.94;0.45;0.71;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/48482222;4;1.32;8.7;0.84;8.13;0.93;1.0;0.5;0.06;1;0;10.44;0.85;0.39;0.62;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/10211821;5;1.32;8.7;0.84;7.77;0.89;0.75;1.0;0.03;1;0;10.33;0.84;0.41;0.65;3;-1;-1;9;-1;
;https://stackoverflow.com/questions/1853628;6;1.31;8.22;0.8;7.86;0.9;0.75;0.5;0.03;1;0;10.83;0.88;0.43;0.68;1;-1;-1;16;-1;
;https://stackoverflow.com/questions/18863279;7;1.31;9.28;0.9;7.71;0.88;1.0;0.75;0.05;1;0;11.47;0.93;0.38;0.6;6;-1;-1;2;-1;
;https://stackoverflow.com/questions/38067918;8;1.31;8.59;0.83;8.65;0.99;0.5;0.25;0.05;0;0;11.94;0.97;0.5;0.8;1;-1;-1;9;-1;
;https://stackoverflow.com/questions/5215785;9;1.31;7.59;0.74;7.93;0.91;0.5;0.25;0.11;1;0;11.26;0.92;0.45;0.72;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/10059143;10;1.3;9.73;0.94;8.32;0.95;0.0;0.25;0.06;0;0;10.15;0.83;0.45;0.71;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/29627430;11;1.28;8.04;0.78;7.3;0.83;0.75;0.5;0.04;1;0;11.54;0.94;0.44;0.7;5;-1;-1;5;-1;
;https://stackoverflow.com/questions/4918355;12;1.27;8.9;0.86;8.53;0.97;0.25;0.25;0.1;0;0;11.91;0.97;0.44;0.7;4;-1;-1;6;-1;
;https://stackoverflow.com/questions/15289352;13;1.27;8.87;0.86;7.87;0.9;0.5;0.5;0.03;0;0;10.42;0.85;0.49;0.78;3;-1;-1;11;-1;
;https://stackoverflow.com/questions/5867009;14;1.26;7.34;0.71;7.18;0.82;0.5;0.75;0.08;0;0;11.56;0.94;0.63;0.99;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/14230131;15;1.26;8.76;0.85;7.45;0.85;0.5;0.25;0.05;0;0;11.12;0.9;0.52;0.82;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/22611268;16;1.26;7.06;0.68;8.09;0.92;0.25;0.25;0.07;0;0;11.22;0.91;0.57;0.9;7;-1;-1;7;-1;
;https://stackoverflow.com/questions/54429323;17;1.26;8.17;0.79;8.0;0.91;0.5;0.25;0.06;0;0;12.04;0.98;0.51;0.81;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/32778505;18;1.26;8.49;0.82;7.51;0.86;0.25;0.5;0.06;0;0;11.1;0.9;0.52;0.83;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/34364176;19;1.25;8.82;0.85;8.01;0.92;0.75;0.5;0.05;0;0;11.33;0.92;0.46;0.73;3;-1;-1;5;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Check Even or Odd Number


Found Threads: (6);Pivot;------;------;10.63;------;9.55;------;------;------;------;2;0;20.83;------;0.57;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/7342237;3;1.32;8.97;0.84;8.53;0.89;0.6;0.8;0.03;0;0;19.88;0.95;0.51;0.9;15;-1;-1;387;-1;
;https://stackoverflow.com/questions/14923455;5;1.26;8.0;0.75;7.83;0.82;0.6;0.6;0.07;0;0;20.23;0.97;0.54;0.94;2;-1;-1;21;-1;
;https://stackoverflow.com/questions/20705184;19;1.18;7.92;0.75;7.72;0.81;0.4;0.4;0.04;0;0;14.08;0.68;0.46;0.8;13;-1;-1;35;-1;
;https://stackoverflow.com/questions/5276944;20;1.17;9.47;0.89;7.79;0.82;0.4;0.6;0.04;0;0;16.73;0.8;0.37;0.64;5;-1;-1;84;-1;
;https://stackoverflow.com/questions/13782025;26;1.14;7.98;0.75;8.68;0.91;0.2;0.4;0.06;0;0;15.85;0.76;0.36;0.63;7;-1;-1;35;-1;
;https://stackoverflow.com/questions/26292266;61;1.05;8.3;0.78;7.02;0.74;0.2;0.4;0.04;0;0;13.69;0.66;0.33;0.58;6;-1;-1;15;-1;

Missed Threads: (0)

Trash in round 0: (90);https://stackoverflow.com/questions/33579344;0;1.4;9.74;0.92;8.07;0.85;0.6;0.6;0.02;1;0;18.08;0.87;0.46;0.8;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/42025362;1;1.37;9.17;0.86;8.41;0.88;0.4;0.6;0.1;0;0;20.83;1.0;0.57;1.0;5;-1;-1;8;-1;
;https://stackoverflow.com/questions/34506248;2;1.36;9.05;0.85;8.43;0.88;0.6;0.4;0.11;1;0;14.6;0.7;0.42;0.74;4;-1;-1;6;-1;
;https://stackoverflow.com/questions/5706489;4;1.26;9.64;0.91;8.95;0.94;0.6;0.8;0.06;0;0;16.92;0.81;0.39;0.68;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/33092843;6;1.24;8.23;0.77;9.55;1.0;0.2;0.6;0.06;0;0;16.84;0.81;0.4;0.7;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/44366942;7;1.23;10.21;0.96;8.38;0.88;0.4;0.6;0.04;0;0;12.97;0.62;0.36;0.63;6;-1;-1;25;-1;
;https://stackoverflow.com/questions/51547236;8;1.23;8.64;0.81;8.33;0.87;0.4;0.2;0.03;0;0;11.49;0.55;0.44;0.78;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/5495891;9;1.23;9.55;0.9;8.09;0.85;0.6;0.2;0.09;0;0;11.81;0.57;0.41;0.71;3;-1;-1;2;-1;
;https://stackoverflow.com/questions/24843008;10;1.22;8.07;0.76;8.62;0.9;0.4;0.2;0.07;0;0;11.74;0.56;0.44;0.78;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/39421372;11;1.22;7.39;0.69;8.29;0.87;0.2;0.8;0.06;0;0;17.01;0.82;0.5;0.87;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/8260690;12;1.22;10.38;0.98;7.87;0.82;0.4;0.6;0.05;0;0;15.5;0.74;0.36;0.63;2;-1;-1;99;-1;
;https://stackoverflow.com/questions/22213387;13;1.21;9.66;0.91;6.88;0.72;0.6;0.6;0.06;1;0;13.79;0.66;0.31;0.54;7;-1;-1;4;-1;
;https://stackoverflow.com/questions/13395898;14;1.21;9.03;0.85;8.43;0.88;0.2;0.4;0.06;0;0;17.79;0.85;0.39;0.68;6;-1;-1;6;-1;
;https://stackoverflow.com/questions/20994715;15;1.21;8.81;0.83;7.74;0.81;0.4;0.4;0.03;1;0;13.54;0.65;0.3;0.52;3;-1;-1;11;-1;
;https://stackoverflow.com/questions/48991041;16;1.2;7.87;0.74;7.36;0.77;0.4;0.6;0.06;0;0;18.47;0.89;0.5;0.88;3;-1;-1;9;-1;
;https://stackoverflow.com/questions/19372309;17;1.19;7.97;0.75;7.49;0.78;0.2;0.8;0.02;0;0;18.28;0.88;0.49;0.85;4;-1;-1;3;-1;
;https://stackoverflow.com/questions/26642051;18;1.19;8.1;0.76;8.22;0.86;0.4;0.4;0.04;0;0;17.97;0.86;0.43;0.76;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/36688675;21;1.17;8.96;0.84;8.7;0.91;0.2;0.2;0.07;0;0;18.46;0.89;0.34;0.59;3;-1;-1;16;-1;
;https://stackoverflow.com/questions/14650360;22;1.16;8.03;0.76;8.18;0.86;0.2;0.6;0.03;0;0;12.58;0.6;0.41;0.71;12;-1;-1;80;-1;
;https://stackoverflow.com/questions/30706324;23;1.16;8.39;0.79;8.38;0.88;0.2;0.2;0.03;0;0;13.7;0.66;0.37;0.65;1;-1;-1;6;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get MAC address of a host?


Found Threads: (6);Pivot;------;------;15.65;------;13.49;------;------;------;------;1;0;22.88;------;0.66;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/16448995;1;1.59;14.08;0.9;11.45;0.85;0.67;1.0;0.01;1;0;21.22;0.93;0.62;0.94;1;-1;-1;44;-1;
;https://stackoverflow.com/questions/7587612;5;1.57;12.58;0.8;11.17;0.83;0.67;1.0;0.03;1;0;22.45;0.98;0.66;1.0;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/11884696;6;1.55;14.54;0.93;11.63;0.86;0.67;1.0;0.02;1;0;21.33;0.93;0.53;0.8;3;-1;-1;16;-1;
;https://stackoverflow.com/questions/6164167;7;1.51;13.61;0.87;10.18;0.75;0.67;1.0;0.02;1;0;20.75;0.91;0.59;0.9;8;-1;-1;45;-1;
;https://stackoverflow.com/questions/1333344;10;1.46;15.04;0.96;10.79;0.8;0.67;0.67;0.02;1;0;15.89;0.69;0.43;0.65;4;-1;-1;13;-1;
;https://stackoverflow.com/questions/6595479;18;1.36;13.89;0.89;10.2;0.76;0.67;1.0;0.03;1;0;20.52;0.9;0.39;0.59;3;-1;-1;11;-1;

Missed Threads: (0)

Trash in round 0: (146);https://stackoverflow.com/questions/12740905;0;1.6;14.97;0.96;12.49;0.93;0.67;1.0;0.03;1;0;20.8;0.91;0.54;0.82;2;-1;-1;11;-1;
;https://stackoverflow.com/questions/20117248;2;1.59;13.94;0.89;11.9;0.88;0.67;1.0;0.02;1;0;22.88;1.0;0.6;0.91;6;-1;-1;3;-1;
;https://stackoverflow.com/questions/10025965;3;1.57;13.19;0.84;11.97;0.89;0.67;1.0;0.04;1;0;22.42;0.98;0.6;0.91;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/13816781;4;1.57;13.8;0.88;11.28;0.84;0.67;1.0;0.04;1;0;20.22;0.88;0.61;0.92;5;-1;-1;4;-1;
;https://stackoverflow.com/questions/10835773;8;1.5;11.78;0.75;11.77;0.87;0.67;0.67;0.06;1;0;16.31;0.71;0.58;0.88;2;-1;-1;18;-1;
;https://stackoverflow.com/questions/2797430;9;1.49;12.4;0.79;11.28;0.84;0.67;1.0;0.04;1;0;22.38;0.98;0.56;0.84;8;-1;-1;31;-1;
;https://stackoverflow.com/questions/12145704;11;1.45;12.49;0.8;11.99;0.89;0.67;1.0;0.04;1;0;21.28;0.93;0.47;0.71;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/24261027;12;1.44;13.38;0.85;12.04;0.89;0.67;0.67;0.04;1;0;15.81;0.69;0.42;0.64;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/51685723;13;1.44;12.85;0.82;12.21;0.9;0.67;1.0;0.02;1;0;21.07;0.92;0.43;0.65;2;-1;-1;17;-1;
;https://stackoverflow.com/questions/35718748;14;1.42;15.65;1.0;11.14;0.83;0.67;1.0;0.02;1;0;20.9;0.91;0.35;0.52;4;-1;-1;4;-1;
;https://stackoverflow.com/questions/10554380;15;1.41;13.45;0.86;9.92;0.74;0.67;0.67;0.04;1;0;13.82;0.6;0.48;0.73;5;-1;-1;30;-1;
;https://stackoverflow.com/questions/10962072;16;1.41;12.79;0.82;9.48;0.7;0.67;1.0;0.01;1;0;21.49;0.94;0.53;0.8;4;-1;-1;28;-1;
;https://stackoverflow.com/questions/25645180;17;1.38;12.83;0.82;9.83;0.73;0.67;0.67;0.02;1;0;15.57;0.68;0.47;0.7;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/15279726;19;1.36;11.37;0.73;10.09;0.75;0.67;0.67;0.03;1;0;13.84;0.61;0.5;0.75;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/8822616;20;1.36;12.02;0.77;10.34;0.77;0.67;0.67;0.02;1;0;15.52;0.68;0.45;0.68;2;-1;-1;12;-1;
;https://stackoverflow.com/questions/40266930;21;1.35;13.68;0.87;12.18;0.9;0.67;0.67;0.03;0;0;14.33;0.63;0.61;0.93;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/9954140;22;1.35;13.85;0.88;12.17;0.9;0.33;0.67;0.04;0;0;14.28;0.62;0.6;0.91;4;-1;-1;3;-1;
;https://stackoverflow.com/questions/11974232;23;1.35;14.3;0.91;12.25;0.91;0.0;0.67;0.01;0;0;13.94;0.61;0.58;0.87;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/14830336;24;1.34;13.2;0.84;10.9;0.81;0.67;0.33;0.01;1;0;15.08;0.66;0.35;0.53;3;-1;-1;16;-1;
;https://stackoverflow.com/questions/29550896;25;1.34;12.5;0.8;9.24;0.68;0.67;0.67;0.02;1;0;15.56;0.68;0.46;0.7;3;-1;-1;5;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert number into Roman Numerals?


Found Threads: (1);Pivot;------;------;22.01;------;17.42;------;------;------;------;1;0;37.73;------;0.6;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/12967896;2;1.6;21.14;0.96;13.0;0.75;0.5;1.0;0.01;1;0;34.52;0.91;0.6;1.0;25;-1;-1;269;-1;

Missed Threads: (0)

Trash in round 0: (10);https://stackoverflow.com/questions/33005654;0;1.64;21.76;0.99;14.3;0.82;0.5;0.75;0.03;1;0;36.66;0.97;0.58;0.97;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/5979794;1;1.62;20.39;0.93;14.3;0.82;0.75;0.75;0.06;1;0;37.73;1.0;0.6;1.0;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/20366717;3;1.52;22.01;1.0;16.29;0.94;0.5;0.75;0.04;1;0;32.5;0.86;0.36;0.6;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/9073150;4;1.49;22.01;1.0;11.39;0.65;0.5;1.0;0.01;1;0;30.84;0.82;0.49;0.82;26;-1;-1;167;-1;
;https://stackoverflow.com/questions/52971081;5;1.36;21.06;0.96;11.48;0.66;0.75;0.75;0.04;1;0;31.28;0.83;0.36;0.6;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/17479287;6;1.26;21.78;0.99;12.4;0.71;0.5;1.0;0.02;0;0;31.51;0.84;0.49;0.81;4;-1;-1;10;-1;
;https://stackoverflow.com/questions/20313254;7;1.25;21.67;0.98;15.38;0.88;0.5;0.25;0.03;0;0;19.99;0.53;0.37;0.63;5;-1;-1;13;-1;
;https://stackoverflow.com/questions/3921866;8;1.2;19.7;0.89;11.26;0.65;0.25;0.75;0.01;0;0;32.84;0.87;0.52;0.86;3;-1;-1;46;-1;
;https://stackoverflow.com/questions/51647368;9;1.14;21.9;0.99;13.35;0.77;0.5;0.5;0.05;0;0;20.48;0.54;0.31;0.52;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/26818621;10;1.13;20.83;0.95;12.32;0.71;0.25;0.5;0.02;0;0;21.0;0.56;0.36;0.61;2;-1;-1;2;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I extend classes in Java?


Found Threads: (3);Pivot;------;------;13.12;------;10.69;------;------;------;------;2;1;12.51;------;0.56;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/15132528;4;1.13;10.94;0.83;8.35;0.78;0.33;0.33;0.02;0;0;10.95;0.88;0.36;0.64;11;-1;-1;71;-1;
