;https://stackoverflow.com/questions/34610847;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19476921;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41822127;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25257429;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8873439;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40912786;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1828414;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3371993;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9486651;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15788610;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9086140;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12241219;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/901943;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17252029;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18945245;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15788620;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38342964;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26656616;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29910902;-1;0.0;-1;4.45;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (88);https://stackoverflow.com/questions/36680459;0;4.07;2.29;13.46;0.84;0.14;4.55;-1;0.12;0.0;0.03;
;https://stackoverflow.com/questions/12740925;1;3.22;1.89;13.52;0.84;0.14;3.17;-1;0.12;0.0;0.04;
;https://stackoverflow.com/questions/11721253;2;3.14;2.45;11.1;0.69;0.17;1.85;-1;0.63;0.09;0.71;
;https://stackoverflow.com/questions/26918452;3;3.03;2.17;12.35;0.77;0.08;2.44;-1;0.46;0.03;0.21;
;https://stackoverflow.com/questions/42875359;5;2.96;1.85;13.83;0.86;0.12;2.03;-1;0.65;0.06;0.45;
;https://stackoverflow.com/questions/34510953;7;2.95;2.17;14.74;0.92;0.13;2.29;-1;0.11;0.0;0.02;
;https://stackoverflow.com/questions/41232639;8;2.92;2.23;13.88;0.86;0.19;2.29;-1;0.13;0.0;0.01;
;https://stackoverflow.com/questions/32637531;9;2.91;2.46;13.86;0.86;0.2;1.58;-1;0.39;0.05;0.34;
;https://stackoverflow.com/questions/11806540;10;2.89;1.84;12.16;0.76;0.15;2.0;-1;0.64;0.07;0.51;
;https://stackoverflow.com/questions/10299450;11;2.84;1.85;12.91;0.8;0.03;2.27;-1;0.37;0.03;0.2;
;https://stackoverflow.com/questions/14110872;12;2.83;2.46;14.92;0.93;0.25;1.22;-1;0.81;0.05;0.4;
;https://stackoverflow.com/questions/29460716;13;2.74;2.46;14.61;0.91;0.22;1.08;-1;0.52;0.05;0.39;
;https://stackoverflow.com/questions/2845291;14;2.6;1.93;11.95;0.74;0.08;1.85;-1;0.45;0.03;0.2;
;https://stackoverflow.com/questions/30287787;15;2.59;2.46;10.72;0.67;0.05;1.5;-1;0.42;0.03;0.23;
;https://stackoverflow.com/questions/12740969;17;2.59;1.89;13.2;0.82;0.31;1.3;-1;0.73;0.06;0.46;
;https://stackoverflow.com/questions/7218616;19;2.57;1.92;11.28;0.7;0.11;2.15;-1;0.12;0.0;0.01;
;https://stackoverflow.com/questions/18030305;21;2.52;2.46;14.29;0.89;0.2;0.75;-1;0.52;0.05;0.34;
;https://stackoverflow.com/questions/52073515;23;2.45;2.46;12.69;0.79;0.13;0.82;-1;0.52;0.04;0.34;
;https://stackoverflow.com/questions/1062057;24;2.43;1.99;11.44;0.71;0.04;1.81;-1;0.11;0.0;0.01;
;https://stackoverflow.com/questions/6026452;26;2.34;1.76;15.72;0.98;0.19;1.27;-1;0.12;0.0;0.02;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load an Image from a JAR file


Found Answers: (19);https://stackoverflow.com/questions/37054379;2;2.89;1.78;11.82;0.85;0.11;1.28;-1;0.85;0.1;0.84;
;https://stackoverflow.com/questions/3076639;7;2.81;1.83;12.61;0.91;0.43;1.09;-1;0.97;0.09;0.76;
;https://stackoverflow.com/questions/27713799;10;2.74;2.09;9.95;0.72;0.03;1.36;-1;0.77;0.07;0.59;
;https://stackoverflow.com/questions/15353743;11;2.71;2.11;11.4;0.82;0.09;1.33;-1;0.95;0.05;0.42;
;https://stackoverflow.com/questions/10563561;16;2.63;1.92;12.2;0.88;0.13;1.25;-1;0.93;0.05;0.4;
;https://stackoverflow.com/questions/7670789;20;2.57;1.83;13.07;0.94;0.2;1.23;-1;0.86;0.04;0.3;
;https://stackoverflow.com/questions/1096491;22;2.55;2.09;10.57;0.76;0.07;1.09;-1;0.83;0.05;0.45;
;https://stackoverflow.com/questions/25961931;27;2.5;1.8;13.2;0.95;0.13;0.97;-1;0.84;0.05;0.39;
;https://stackoverflow.com/questions/10567736;29;2.48;2.01;11.15;0.81;0.08;1.34;-1;0.96;0.02;0.19;
;https://stackoverflow.com/questions/45580;30;2.47;2.11;11.83;0.85;0.15;0.66;-1;0.92;0.06;0.51;
;https://stackoverflow.com/questions/15940749;36;2.39;1.72;11.0;0.79;0.21;1.33;-1;0.91;0.03;0.25;
;https://stackoverflow.com/questions/39518290;39;2.32;1.87;10.52;0.76;0.12;0.77;-1;0.89;0.06;0.49;
;https://stackoverflow.com/questions/7963284;40;2.31;1.96;11.1;0.8;0.08;0.56;-1;0.86;0.06;0.51;
;https://stackoverflow.com/questions/22203605;42;2.3;1.76;10.48;0.76;0.08;1.13;-1;0.95;0.04;0.29;
;https://stackoverflow.com/questions/32513694;44;2.29;2.03;10.59;0.77;0.06;0.66;-1;0.79;0.05;0.43;
;https://stackoverflow.com/questions/10567831;47;2.23;2.01;11.2;0.81;0.06;0.84;-1;0.97;0.02;0.18;
;https://stackoverflow.com/questions/10897144;53;2.18;1.86;9.96;0.72;0.11;0.68;-1;0.91;0.05;0.43;
;https://stackoverflow.com/questions/41295474;62;2.09;2.03;9.66;0.7;0.06;0.96;-1;0.8;0.01;0.06;
;https://stackoverflow.com/questions/6247226;64;2.07;1.84;9.62;0.7;0.15;0.97;-1;0.89;0.02;0.14;

Missed Answers: (7);https://stackoverflow.com/questions/18880098;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12065832;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26613109;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42084902;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31146;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4548791;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4548798;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (81);https://stackoverflow.com/questions/1435649;0;3.59;2.33;8.9;0.64;0.2;3.63;-1;0.91;0.02;0.18;
;https://stackoverflow.com/questions/19921369;1;2.97;1.67;10.74;0.78;0.07;1.68;-1;0.83;0.1;0.84;
;https://stackoverflow.com/questions/12290352;3;2.87;1.96;11.4;0.82;0.1;1.33;-1;0.97;0.09;0.71;
;https://stackoverflow.com/questions/12153654;4;2.84;1.85;12.52;0.91;0.11;1.33;-1;0.82;0.08;0.64;
;https://stackoverflow.com/questions/42085817;5;2.83;2.09;10.97;0.79;0.1;1.16;-1;0.88;0.09;0.75;
;https://stackoverflow.com/questions/39081724;6;2.82;1.65;11.48;0.83;0.08;1.8;-1;0.81;0.06;0.51;
;https://stackoverflow.com/questions/25000860;8;2.81;1.76;11.57;0.84;0.13;2.02;-1;0.85;0.03;0.27;
;https://stackoverflow.com/questions/15166546;9;2.77;1.98;12.1;0.87;0.07;1.79;-1;0.81;0.02;0.19;
;https://stackoverflow.com/questions/26884629;12;2.7;1.81;12.03;0.87;0.08;1.41;-1;0.78;0.05;0.45;
;https://stackoverflow.com/questions/1429212;13;2.68;2.33;10.09;0.73;0.05;1.44;-1;0.91;0.04;0.3;
;https://stackoverflow.com/questions/28057735;14;2.67;2.33;9.8;0.71;0.2;1.67;-1;0.84;0.02;0.17;
;https://stackoverflow.com/questions/27713784;15;2.65;1.85;10.48;0.76;0.04;1.36;-1;0.77;0.07;0.56;
;https://stackoverflow.com/questions/43262501;17;2.6;1.67;10.2;0.74;0.08;1.48;-1;0.89;0.06;0.53;
;https://stackoverflow.com/questions/982803;18;2.59;1.69;12.04;0.87;0.22;0.49;-1;0.77;0.12;1.0;
;https://stackoverflow.com/questions/18379871;19;2.58;1.76;11.55;0.84;0.1;0.93;-1;0.94;0.08;0.7;
;https://stackoverflow.com/questions/1429275;21;2.57;2.33;9.02;0.65;0.07;1.62;-1;0.84;0.02;0.14;
;https://stackoverflow.com/questions/44891262;23;2.53;1.76;10.1;0.73;0.04;1.98;-1;0.78;0.01;0.07;
;https://stackoverflow.com/questions/13147429;24;2.53;1.71;11.26;0.81;0.11;1.37;-1;0.88;0.05;0.4;
;https://stackoverflow.com/questions/5310208;25;2.52;1.77;11.33;0.82;0.09;1.05;-1;0.93;0.07;0.55;
;https://stackoverflow.com/questions/1763169;26;2.52;1.77;11.0;0.8;0.12;1.22;-1;0.9;0.06;0.47;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Call a procedure with one IN OUT parameter


Found Answers: (9);https://stackoverflow.com/questions/19107545;2;3.71;3.03;9.31;0.75;0.05;3.47;-1;0.93;0.03;0.3;
;https://stackoverflow.com/questions/18555770;6;3.31;3.03;9.64;0.77;0.07;2.55;-1;0.95;0.03;0.35;
;https://stackoverflow.com/questions/40419296;7;3.23;2.25;10.51;0.84;0.09;2.55;-1;0.94;0.04;0.49;
;https://stackoverflow.com/questions/44047228;8;3.08;2.19;10.49;0.84;0.07;2.33;-1;0.9;0.04;0.47;
;https://stackoverflow.com/questions/8603079;15;2.76;1.7;9.26;0.74;0.07;2.44;-1;0.9;0.03;0.32;
;https://stackoverflow.com/questions/5230558;18;2.75;1.67;10.27;0.82;0.14;2.15;-1;0.97;0.04;0.4;
;https://stackoverflow.com/questions/17390648;24;2.62;1.79;10.06;0.81;0.2;0.95;-1;1.0;0.09;1.0;
;https://stackoverflow.com/questions/17390653;31;2.52;1.79;9.06;0.73;0.1;0.95;-1;1.0;0.09;0.98;
;https://stackoverflow.com/questions/3573111;34;2.5;3.03;9.05;0.73;0.02;1.18;-1;0.86;0.02;0.24;

Missed Answers: (2);https://stackoverflow.com/questions/3573413;-1;0.0;-1;4.59;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16305471;-1;0.0;-1;4.59;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (91);https://stackoverflow.com/questions/41507047;0;4.27;2.27;10.76;0.86;0.07;4.96;-1;0.95;0.02;0.24;
;https://stackoverflow.com/questions/48147962;1;3.94;3.03;11.32;0.91;0.11;3.34;-1;0.95;0.04;0.48;
;https://stackoverflow.com/questions/49708673;3;3.61;1.91;11.7;0.94;0.07;3.93;-1;0.96;0.01;0.1;
;https://stackoverflow.com/questions/40984167;4;3.44;2.57;11.78;0.95;0.04;3.25;-1;0.93;0.0;0.04;
;https://stackoverflow.com/questions/22073959;5;3.39;2.19;8.7;0.7;0.03;2.76;-1;0.95;0.07;0.79;
;https://stackoverflow.com/questions/54673856;9;3.06;1.9;10.3;0.83;0.03;3.01;-1;0.98;0.01;0.13;
;https://stackoverflow.com/questions/40458451;10;3.02;1.81;11.39;0.91;0.15;2.45;-1;0.89;0.03;0.37;
;https://stackoverflow.com/questions/47094602;11;2.87;2.12;12.1;0.97;0.19;1.89;-1;0.88;0.03;0.33;
;https://stackoverflow.com/questions/50023901;12;2.82;1.62;9.78;0.79;0.07;2.19;-1;0.87;0.05;0.54;
;https://stackoverflow.com/questions/16773576;13;2.81;1.79;9.86;0.79;0.09;2.4;-1;0.9;0.03;0.3;
;https://stackoverflow.com/questions/54545627;14;2.79;1.71;9.75;0.78;0.09;1.84;-1;0.9;0.06;0.7;
;https://stackoverflow.com/questions/48281931;16;2.76;1.86;10.06;0.81;0.07;2.55;-1;0.95;0.01;0.09;
;https://stackoverflow.com/questions/14371479;17;2.76;2.12;10.26;0.82;0.03;2.4;-1;0.87;0.0;0.04;
;https://stackoverflow.com/questions/52657327;19;2.74;1.86;9.97;0.8;0.06;2.62;-1;0.89;0.0;0.03;
;https://stackoverflow.com/questions/43049214;20;2.74;1.75;10.57;0.85;0.09;2.36;-1;0.94;0.02;0.18;
;https://stackoverflow.com/questions/52588783;21;2.73;1.68;9.66;0.78;0.16;2.0;-1;0.93;0.05;0.53;
;https://stackoverflow.com/questions/32690150;22;2.71;1.67;9.73;0.78;0.07;2.45;-1;0.89;0.02;0.21;
;https://stackoverflow.com/questions/50574404;23;2.62;1.71;10.28;0.83;0.14;2.14;-1;0.92;0.02;0.21;
;https://stackoverflow.com/questions/52051068;25;2.58;1.75;9.72;0.78;0.23;2.09;-1;0.95;0.02;0.24;
;https://stackoverflow.com/questions/2277932;26;2.56;1.79;10.91;0.88;0.07;1.09;-1;0.93;0.07;0.74;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find Factorial of a number using Recursion


Found Answers: (21);https://stackoverflow.com/questions/11447287;0;2.46;1.73;17.08;0.86;0.38;0.78;-1;0.73;0.16;0.73;
;https://stackoverflow.com/questions/7879559;1;2.43;2.58;15.73;0.79;0.18;0.88;-1;0.64;0.06;0.26;
;https://stackoverflow.com/questions/22860709;3;2.32;2.58;14.86;0.75;0.09;0.78;-1;0.57;0.05;0.24;
;https://stackoverflow.com/questions/8992656;5;2.21;1.72;16.43;0.83;0.08;0.78;-1;0.63;0.09;0.43;
;https://stackoverflow.com/questions/31636717;7;2.15;1.73;15.32;0.77;0.27;0.36;-1;0.61;0.16;0.71;
;https://stackoverflow.com/questions/35072759;8;2.15;2.58;15.57;0.78;0.18;0.32;-1;0.63;0.06;0.27;
;https://stackoverflow.com/questions/45969297;9;2.13;2.58;16.77;0.84;0.27;0.0;-1;0.78;0.08;0.38;
;https://stackoverflow.com/questions/27970865;10;2.12;2.58;11.93;0.6;0.04;0.0;-1;0.56;0.15;0.69;
;https://stackoverflow.com/questions/41369593;11;2.11;1.66;16.17;0.81;0.07;0.72;-1;0.67;0.08;0.39;
;https://stackoverflow.com/questions/36123426;13;2.08;2.01;19.85;1.0;0.43;0.0;-1;0.99;0.09;0.39;
;https://stackoverflow.com/questions/8992471;15;2.06;1.72;14.28;0.72;0.12;0.72;-1;0.61;0.09;0.42;
;https://stackoverflow.com/questions/26756196;16;2.05;2.58;13.82;0.7;0.09;0.32;-1;0.65;0.06;0.26;
;https://stackoverflow.com/questions/17908800;20;1.99;1.66;14.1;0.71;0.09;0.78;-1;0.63;0.07;0.33;
;https://stackoverflow.com/questions/16692462;22;1.97;2.58;14.72;0.74;0.18;0.0;-1;0.65;0.07;0.31;
;https://stackoverflow.com/questions/23501657;24;1.93;2.01;17.34;0.87;0.27;0.0;-1;0.96;0.08;0.36;
;https://stackoverflow.com/questions/20297385;26;1.92;2.58;13.95;0.7;0.12;0.0;-1;0.69;0.06;0.29;
;https://stackoverflow.com/questions/39645427;34;1.82;2.01;14.97;0.75;0.17;0.0;-1;1.0;0.08;0.38;
;https://stackoverflow.com/questions/10201329;49;1.6;1.43;15.69;0.79;0.12;0.0;-1;0.66;0.08;0.34;
;https://stackoverflow.com/questions/19073890;59;1.54;2.01;11.07;0.56;0.09;0.0;-1;0.96;0.06;0.27;
;https://stackoverflow.com/questions/8183498;62;1.52;2.01;10.69;0.54;0.1;0.0;-1;0.85;0.06;0.27;
;https://stackoverflow.com/questions/8183556;68;1.45;2.01;11.18;0.56;0.06;0.0;-1;0.71;0.03;0.14;

Missed Answers: (4);https://stackoverflow.com/questions/2802913;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39860022;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2806388;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14957897;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (79);https://stackoverflow.com/questions/52468345;2;2.33;1.59;15.9;0.8;0.24;0.78;-1;0.73;0.16;0.71;
;https://stackoverflow.com/questions/40662752;4;2.3;2.58;17.67;0.89;0.25;0.39;-1;0.7;0.06;0.29;
;https://stackoverflow.com/questions/21724168;6;2.2;1.4;10.58;0.53;0.1;0.75;-1;0.59;0.22;1.0;
;https://stackoverflow.com/questions/35567627;12;2.09;1.79;17.9;0.9;0.22;0.39;-1;0.7;0.09;0.4;
;https://stackoverflow.com/questions/12661444;14;2.06;1.5;13.09;0.66;0.05;1.32;-1;0.58;0.05;0.21;
;https://stackoverflow.com/questions/52468517;17;2.03;1.59;11.98;0.6;0.15;0.9;-1;0.73;0.11;0.48;
;https://stackoverflow.com/questions/21724176;18;2.02;1.4;14.41;0.73;0.11;0.1;-1;0.63;0.21;0.93;
;https://stackoverflow.com/questions/21482860;19;2.01;1.83;12.83;0.65;0.11;1.17;-1;0.57;0.02;0.1;
;https://stackoverflow.com/questions/21724127;21;1.97;1.4;9.78;0.49;0.08;0.42;-1;0.64;0.21;0.97;
;https://stackoverflow.com/questions/36724993;23;1.96;2.58;15.21;0.77;0.2;0.0;-1;0.56;0.06;0.26;
;https://stackoverflow.com/questions/35072776;25;1.93;1.67;13.17;0.66;0.22;0.32;-1;0.88;0.13;0.61;
;https://stackoverflow.com/questions/17908295;27;1.9;1.66;15.56;0.78;0.12;0.42;-1;0.68;0.08;0.35;
;https://stackoverflow.com/questions/35302537;28;1.89;1.83;14.89;0.75;0.31;0.39;-1;0.65;0.07;0.32;
;https://stackoverflow.com/questions/54848912;29;1.89;1.88;17.62;0.89;0.38;0.39;-1;0.92;0.02;0.11;
;https://stackoverflow.com/questions/44579536;30;1.87;1.69;13.42;0.68;0.12;0.68;-1;0.6;0.06;0.27;
;https://stackoverflow.com/questions/13434237;31;1.87;1.67;14.1;0.71;0.31;0.0;-1;0.67;0.15;0.69;
;https://stackoverflow.com/questions/8183568;32;1.86;2.01;16.04;0.81;0.21;0.0;-1;0.96;0.08;0.36;
;https://stackoverflow.com/questions/24854507;33;1.85;1.35;13.55;0.68;0.09;0.68;-1;0.57;0.09;0.41;
;https://stackoverflow.com/questions/34589192;35;1.82;1.83;18.13;0.91;0.5;0.0;-1;0.75;0.06;0.26;
;https://stackoverflow.com/questions/21724233;36;1.78;1.4;10.14;0.51;0.09;0.16;-1;0.64;0.19;0.85;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to get Input From User


Found Answers: (1);https://stackoverflow.com/questions/34549731;0;2.87;2.92;8.7;0.96;0.09;0.97;-1;0.93;0.02;0.57;

Missed Answers: (62);https://stackoverflow.com/questions/18301717;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11871792;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23489249;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13000013;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33151733;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4645193;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18333059;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27801778;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25034080;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33068903;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8668837;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26368051;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538216;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122579;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538222;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17215393;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21487584;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19532416;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29446123;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4644459;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4644471;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40584025;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538233;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33106892;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16104387;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122318;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16315074;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122316;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21620850;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29325825;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122313;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17327031;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18664284;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45904380;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287569;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287570;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39689246;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30249614;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287573;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26262231;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287576;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287582;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17623235;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17009233;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538393;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23489329;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287561;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31241089;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9659770;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16390545;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19572676;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25541876;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49153311;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32381084;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16390536;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38171829;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12999987;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46084423;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20134346;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11871567;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26367849;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22678439;-1;0.0;-1;3.49;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (99);https://stackoverflow.com/questions/19925109;1;2.81;1.86;8.75;0.96;0.23;0.98;-1;0.82;0.04;0.96;
;https://stackoverflow.com/questions/7702240;2;2.66;1.95;8.79;0.97;0.43;0.81;-1;0.83;0.04;0.83;
;https://stackoverflow.com/questions/28647721;3;2.66;1.95;8.79;0.97;0.43;0.81;-1;0.92;0.04;0.83;
;https://stackoverflow.com/questions/2623292;4;2.54;1.95;7.8;0.86;0.12;1.28;-1;0.82;0.02;0.51;
