Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/3572626;15;3.03;11.38;0.87;9.64;0.84;0.33;1.0;0.01;0;0;17.92;0.96;0.49;0.78;17;1.0;0.7;190;1.0;

Missed Threads: (4);https://stackoverflow.com/questions/5230541;-1;9.79;10.99;-1;8.59;-1;0.33;0.67;0.11;0;0;0.0;-1;0.0;-1;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/8597523;-1;10.52;12.21;-1;8.82;-1;0.33;1.0;0.17;0;0;0.0;-1;0.0;-1;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/9215784;-1;10.23;12.18;-1;8.29;-1;0.67;1.0;0.29;1;0;0.0;-1;0.0;-1;2;-1;-1;16;-1;
;https://stackoverflow.com/questions/17390625;-1;9.59;10.17;-1;9.0;-1;0.33;1.0;0.14;0;0;0.0;-1;0.0;-1;2;-1;-1;13;-1;


Trash in round 2: (22);https://stackoverflow.com/questions/33496956;0;1.91;11.66;0.89;10.25;0.89;0.33;1.0;0.03;0;0;18.05;0.97;0.59;0.94;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/33637704;1;1.9;12.43;0.95;9.15;0.8;0.0;0.67;0.02;0;0;17.98;0.97;0.5;0.8;1;0.1;0.2;9;0.0;
;https://stackoverflow.com/questions/986628;2;1.97;11.09;0.85;8.73;0.76;0.33;1.0;0.02;0;0;14.54;0.78;0.18;0.28;4;0.2;0.5;88;0.5;
;https://stackoverflow.com/questions/9361538;3;2.57;10.99;0.84;10.44;0.91;0.0;1.0;0.01;0;0;17.64;0.95;0.47;0.74;4;0.2;0.6;183;1.0;
;https://stackoverflow.com/questions/52655789;4;1.86;11.4;0.87;9.54;0.83;0.67;1.0;0.02;0;0;17.83;0.96;0.53;0.85;3;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/48281009;5;1.86;10.61;0.81;9.64;0.84;0.67;0.67;0.02;0;0;18.05;0.97;0.53;0.85;2;0.1;0.2;10;0.1;
;https://stackoverflow.com/questions/14554251;6;1.96;11.82;0.91;9.18;0.8;0.67;1.0;0.02;0;0;17.03;0.92;0.38;0.61;4;0.2;0.4;18;0.1;
;https://stackoverflow.com/questions/50316970;7;1.9;9.99;0.77;10.25;0.89;0.0;1.0;0.02;0;0;18.05;0.97;0.62;0.98;3;0.2;0.2;8;0.0;
;https://stackoverflow.com/questions/20189282;8;1.89;12.52;0.96;8.98;0.78;1.0;1.0;0.03;0;0;17.85;0.96;0.49;0.78;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/14335939;10;2.12;10.98;0.84;10.75;0.94;0.67;1.0;0.02;0;0;17.26;0.93;0.4;0.63;6;0.4;0.4;37;0.2;
;https://stackoverflow.com/questions/29899219;11;1.97;11.04;0.85;9.6;0.84;0.0;0.67;0.02;0;0;14.91;0.8;0.32;0.52;3;0.2;0.5;31;0.2;
;https://stackoverflow.com/questions/22313935;12;1.89;13.0;1.0;9.78;0.85;0.0;1.0;0.04;0;0;17.32;0.93;0.4;0.64;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/54426021;13;1.88;11.82;0.91;9.0;0.78;0.33;1.0;0.04;0;0;16.59;0.89;0.6;0.95;1;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/3180759;16;1.92;12.14;0.93;9.95;0.87;0.67;0.33;0.03;0;0;16.39;0.88;0.32;0.51;3;0.2;0.3;20;0.1;
;https://stackoverflow.com/questions/4524841;17;2.27;11.57;0.89;10.22;0.89;0.67;1.0;0.02;0;0;18.1;0.97;0.49;0.78;8;0.5;0.4;33;0.2;
;https://stackoverflow.com/questions/54903211;18;2.01;11.67;0.89;10.78;0.94;0.33;0.67;0.04;0;0;18.55;1.0;0.63;1.0;2;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/23895810;19;1.88;12.78;0.98;10.14;0.88;0.33;1.0;0.03;0;0;17.21;0.93;0.39;0.63;3;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/11880517;20;1.96;11.89;0.91;9.62;0.84;0.67;1.0;0.02;0;0;17.78;0.96;0.48;0.76;4;0.2;0.2;10;0.1;
;https://stackoverflow.com/questions/4724344;21;1.93;11.86;0.91;8.7;0.76;0.67;1.0;0.01;0;0;17.42;0.94;0.49;0.79;2;0.1;0.3;13;0.1;
;https://stackoverflow.com/questions/2154386;22;1.86;10.09;0.77;10.46;0.91;0.33;0.67;0.02;0;0;14.88;0.8;0.41;0.66;2;0.1;0.4;19;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find Factorial of a number using Recursion


Found Threads: (4);Pivot;------;------;20.89;------;16.05;------;------;------;------;2;1;32.53;------;0.56;------;34.0;------;------;381.0
;https://stackoverflow.com/questions/11446973;5;1.73;17.08;0.82;12.23;0.76;0.5;0.33;0.05;1;0;20.11;0.62;0.2;0.36;13;0.4;0.3;19;0.0;
;https://stackoverflow.com/questions/891031;7;2.58;17.67;0.85;12.27;0.76;0.33;0.67;0.02;0;0;26.55;0.82;0.45;0.8;27;0.8;0.7;171;0.4;
;https://stackoverflow.com/questions/8992437;22;1.72;17.64;0.84;12.94;0.81;0.17;0.17;0.07;0;0;21.95;0.67;0.2;0.35;5;0.1;0.4;44;0.1;
;https://stackoverflow.com/questions/8183426;24;2.01;19.85;0.95;10.25;0.64;0.5;0.33;0.04;0;0;28.2;0.87;0.16;0.29;18;0.5;0.4;122;0.3;

Missed Threads: (3);https://stackoverflow.com/questions/2802775;-1;14.18;17.9;-1;10.46;-1;0.17;0.17;0.11;0;0;0.0;-1;0.0;-1;8;-1;-1;15;-1;
;https://stackoverflow.com/questions/10201253;-1;14.02;16.71;-1;11.33;-1;0.17;0.17;0.09;0;0;0.0;-1;0.0;-1;2;-1;-1;9;-1;
;https://stackoverflow.com/questions/17908260;-1;15.89;18.12;-1;13.65;-1;0.33;0.17;0.2;1;0;0.0;-1;0.0;-1;6;-1;-1;11;-1;


Trash in round 2: (21);https://stackoverflow.com/questions/8965006;0;2.78;17.78;0.85;13.63;0.85;0.17;0.67;0.01;0;0;13.42;0.41;0.12;0.21;34;1.0;0.8;381;1.0;
;https://stackoverflow.com/questions/6304806;1;1.71;17.4;0.83;14.5;0.9;0.33;0.17;0.12;0;0;24.3;0.75;0.36;0.65;2;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/54848845;2;1.88;19.07;0.91;12.17;0.76;0.5;0.83;0.1;0;0;32.53;1.0;0.55;0.98;5;0.1;0.1;7;0.0;
;https://stackoverflow.com/questions/19429667;3;1.82;11.86;0.57;10.05;0.63;0.17;0.5;0.02;0;0;22.02;0.68;0.21;0.37;20;0.6;0.5;134;0.4;
;https://stackoverflow.com/questions/30603545;4;1.69;16.51;0.79;12.87;0.8;0.33;0.5;0.11;0;0;24.64;0.76;0.45;0.8;3;0.1;0.1;7;0.0;
;https://stackoverflow.com/questions/45194920;6;1.74;16.75;0.8;12.73;0.79;0.17;0.33;0.05;0;0;19.45;0.6;0.49;0.88;3;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/36099515;8;1.74;17.56;0.84;11.84;0.74;0.17;0.33;0.03;0;0;18.29;0.56;0.42;0.75;3;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/50361758;9;1.7;17.18;0.82;12.34;0.77;0.5;0.33;0.05;2;1;27.07;0.83;0.38;0.69;2;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/29293025;10;1.7;19.36;0.93;13.64;0.85;0.17;0.17;0.06;0;0;18.14;0.56;0.22;0.39;4;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/21482785;11;1.83;19.07;0.91;12.09;0.75;0.5;0.5;0.05;1;0;22.32;0.69;0.38;0.68;6;0.2;0.2;13;0.0;
;https://stackoverflow.com/questions/23047857;12;1.71;20.26;0.97;11.82;0.74;0.33;0.33;0.03;0;0;18.69;0.57;0.31;0.55;4;0.1;0.1;7;0.0;
;https://stackoverflow.com/questions/32523486;13;1.67;18.12;0.87;11.98;0.75;0.33;0.5;0.08;0;0;23.19;0.71;0.42;0.76;1;0.0;0.1;3;0.0;
;https://stackoverflow.com/questions/21710756;14;1.69;16.18;0.77;12.76;0.8;0.17;0.5;0.02;0;0;15.09;0.46;0.13;0.24;10;0.3;0.4;45;0.1;
;https://stackoverflow.com/questions/28484544;15;1.74;17.16;0.82;14.62;0.91;0.33;0.33;0.05;0;0;23.68;0.73;0.35;0.63;4;0.1;0.2;15;0.0;
;https://stackoverflow.com/questions/23692893;16;1.88;19.74;0.94;12.48;0.78;0.17;0.83;0.02;0;0;28.28;0.87;0.44;0.8;5;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/1174505;17;1.72;15.05;0.72;12.32;0.77;0.17;0.5;0.02;0;0;17.14;0.53;0.3;0.54;10;0.3;0.3;39;0.1;
;https://stackoverflow.com/questions/35567588;18;1.79;18.67;0.89;12.06;0.75;0.33;0.33;0.1;0;0;30.76;0.95;0.47;0.84;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/26911328;19;1.75;20.89;1.0;12.39;0.77;0.33;0.5;0.08;0;0;26.77;0.82;0.29;0.52;4;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/17584630;20;1.7;15.85;0.76;11.87;0.74;0.33;0.17;0.02;0;0;24.0;0.74;0.25;0.44;5;0.1;0.4;60;0.2;
;https://stackoverflow.com/questions/15808205;21;1.82;18.65;0.89;14.84;0.92;0.33;0.5;0.06;0;0;21.11;0.65;0.35;0.63;5;0.1;0.2;7;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to get Input From User


Found Threads: (2);Pivot;------;------;10.32;------;8.75;------;------;------;------;2;1;12.29;------;0.63;------;15.0;------;------;593.0
;https://stackoverflow.com/questions/11871520;6;2.92;8.36;0.81;8.42;0.96;0.5;0.75;0.02;0;0;10.2;0.83;0.28;0.45;15;1.0;0.8;593;1.0;
;https://stackoverflow.com/questions/8668073;20;1.83;9.02;0.87;7.05;0.81;0.75;0.75;0.03;1;0;10.29;0.84;0.32;0.5;6;0.4;0.2;17;0.0;

Missed Threads: (10);https://stackoverflow.com/questions/4644415;-1;7.55;7.95;-1;7.16;-1;0.5;1.0;0.29;1;0;0.0;-1;0.0;-1;9;-1;-1;556;-1;
;https://stackoverflow.com/questions/5287538;-1;8.73;9.61;-1;7.86;-1;0.75;1.0;0.6;1;0;0.0;-1;0.0;-1;27;-1;-1;1105;-1;
;https://stackoverflow.com/questions/9659749;-1;8.4;9.09;-1;7.72;-1;0.75;0.5;0.5;1;0;0.0;-1;0.0;-1;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/12999899;-1;8.8;9.43;-1;8.17;-1;0.5;0.5;0.33;2;0;0.0;-1;0.0;-1;4;-1;-1;22;-1;
;https://stackoverflow.com/questions/16122256;-1;8.21;8.52;-1;7.91;-1;0.5;0.25;0.22;1;0;0.0;-1;0.0;-1;6;-1;-1;18;-1;
;https://stackoverflow.com/questions/16390503;-1;7.63;8.71;-1;6.55;-1;0.5;0.5;0.29;0;0;0.0;-1;0.0;-1;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/17326969;-1;8.25;9.08;-1;7.43;-1;0.75;0.5;0.43;1;0;0.0;-1;0.0;-1;4;-1;-1;24;-1;
;https://stackoverflow.com/questions/17538182;-1;8.46;8.49;-1;8.43;-1;0.25;0.75;0.17;2;0;0.0;-1;0.0;-1;9;-1;-1;135;-1;
;https://stackoverflow.com/questions/26367626;-1;8.24;9.57;-1;6.91;-1;1.0;0.25;0.8;0;0;0.0;-1;0.0;-1;8;-1;-1;4;-1;
;https://stackoverflow.com/questions/30249324;-1;8.29;8.92;-1;7.65;-1;0.75;0.5;0.5;1;0;0.0;-1;0.0;-1;1;-1;-1;13;-1;


Trash in round 2: (23);https://stackoverflow.com/questions/18721884;0;1.86;9.32;0.9;8.0;0.91;0.75;0.5;0.09;0;0;11.58;0.94;0.32;0.51;6;0.4;0.1;5;0.0;
;https://stackoverflow.com/questions/19925047;1;1.86;8.33;0.81;8.56;0.98;0.5;0.5;0.05;0;0;10.83;0.88;0.4;0.63;6;0.4;0.1;18;0.0;
;https://stackoverflow.com/questions/10846255;2;1.9;8.84;0.86;8.22;0.94;0.75;0.25;0.05;1;0;11.77;0.96;0.47;0.74;3;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/38067918;3;1.88;8.59;0.83;8.65;0.99;0.5;0.25;0.05;0;0;11.94;0.97;0.5;0.8;1;0.1;0.2;9;0.0;
;https://stackoverflow.com/questions/26793175;4;1.91;10.28;1.0;7.04;0.8;0.75;0.75;0.03;0;0;10.4;0.85;0.33;0.53;5;0.3;0.2;3;0.0;
;https://stackoverflow.com/questions/41147489;5;1.82;8.74;0.85;7.82;0.89;0.75;0.75;0.03;2;1;11.05;0.9;0.42;0.66;3;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/4918355;7;1.95;8.9;0.86;8.53;0.97;0.25;0.25;0.1;0;0;11.91;0.97;0.44;0.7;4;0.3;0.2;6;0.0;
;https://stackoverflow.com/questions/34364176;8;1.88;8.82;0.85;8.01;0.92;0.75;0.5;0.05;0;0;11.33;0.92;0.46;0.73;3;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/22611268;9;1.95;7.06;0.68;8.09;0.92;0.25;0.25;0.07;0;0;11.22;0.91;0.57;0.9;7;0.5;0.2;7;0.0;
;https://stackoverflow.com/questions/10059143;10;1.87;9.73;0.94;8.32;0.95;0.0;0.25;0.06;0;0;10.15;0.83;0.45;0.71;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/13078951;11;1.82;8.78;0.85;8.03;0.92;0.25;0.5;0.04;0;0;10.54;0.86;0.45;0.71;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/15289352;12;1.95;8.87;0.86;7.87;0.9;0.5;0.5;0.03;0;0;10.42;0.85;0.49;0.78;3;0.2;0.3;11;0.0;
;https://stackoverflow.com/questions/3859355;13;1.86;9.88;0.96;7.42;0.85;0.75;0.75;0.05;0;0;10.36;0.84;0.41;0.65;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/18534265;14;1.84;8.16;0.79;7.55;0.86;0.5;0.75;0.06;0;0;10.23;0.83;0.47;0.75;4;0.3;0.2;12;0.0;
;https://stackoverflow.com/questions/5918525;15;1.89;8.29;0.8;7.93;0.91;0.5;0.5;0.03;0;0;10.16;0.83;0.49;0.77;4;0.3;0.2;12;0.0;
;https://stackoverflow.com/questions/10819469;16;1.97;7.36;0.71;7.33;0.84;0.25;0.75;0.02;0;0;10.32;0.84;0.3;0.48;5;0.3;0.6;162;0.3;
;https://stackoverflow.com/questions/32259461;17;2.12;9.53;0.92;8.37;0.96;0.25;0.75;0.05;0;0;10.84;0.88;0.59;0.93;5;0.3;0.2;4;0.0;
;https://stackoverflow.com/questions/27589960;18;1.91;9.88;0.96;7.89;0.9;0.75;0.5;0.04;0;0;10.76;0.88;0.38;0.6;3;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/2622725;19;1.95;8.79;0.85;7.5;0.86;0.75;0.75;0.05;0;0;10.29;0.84;0.34;0.55;7;0.5;0.3;20;0.0;
;https://stackoverflow.com/questions/18863279;21;1.89;9.28;0.9;7.71;0.88;1.0;0.75;0.05;1;0;11.47;0.93;0.38;0.6;6;0.4;0.1;2;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Check Even or Odd Number


Found Threads: (5);Pivot;------;------;10.63;------;9.55;------;------;------;------;2;0;20.83;------;0.57;------;36.0;------;------;387.0
;https://stackoverflow.com/questions/5276944;0;1.97;9.47;0.89;7.79;0.82;0.4;0.6;0.04;0;0;16.73;0.8;0.37;0.64;5;0.1;0.4;84;0.2;
;https://stackoverflow.com/questions/20705184;12;1.9;7.92;0.75;7.72;0.81;0.4;0.4;0.04;0;0;14.08;0.68;0.46;0.8;13;0.4;0.2;35;0.1;
;https://stackoverflow.com/questions/13782025;13;1.82;7.98;0.75;8.68;0.91;0.2;0.4;0.06;0;0;15.85;0.76;0.36;0.63;7;0.2;0.3;35;0.1;
;https://stackoverflow.com/questions/14923455;14;1.83;8.0;0.75;7.83;0.82;0.6;0.6;0.07;0;0;20.23;0.97;0.54;0.94;2;0.1;0.2;21;0.1;
;https://stackoverflow.com/questions/7342237;17;2.84;8.97;0.84;8.53;0.89;0.6;0.8;0.03;0;0;19.88;0.95;0.51;0.9;15;0.4;0.8;387;1.0;

Missed Threads: (1);https://stackoverflow.com/questions/26292266;-1;7.66;8.3;-1;7.02;-1;0.2;0.4;0.11;1;0;0.0;-1;0.0;-1;6;-1;-1;15;-1;


Trash in round 2: (20);https://stackoverflow.com/questions/5495891;1;1.78;9.55;0.9;8.09;0.85;0.6;0.2;0.09;0;0;11.81;0.57;0.41;0.71;3;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/34506248;2;1.76;9.05;0.85;8.43;0.88;0.6;0.4;0.11;1;0;14.6;0.7;0.42;0.74;4;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/14905643;3;2.05;7.15;0.67;7.49;0.78;0.2;0.4;0.03;0;0;15.9;0.76;0.44;0.77;9;0.2;0.6;155;0.4;
;https://stackoverflow.com/questions/9194497;4;1.79;8.15;0.77;7.44;0.78;0.2;0.4;0.03;0;0;13.83;0.66;0.27;0.47;13;0.4;0.3;23;0.1;
;https://stackoverflow.com/questions/33579344;5;1.84;9.74;0.92;8.07;0.85;0.6;0.6;0.02;1;0;18.08;0.87;0.46;0.8;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/4009198;6;2.26;9.18;0.86;7.69;0.8;0.2;0.6;0.02;0;0;11.28;0.54;0.11;0.19;16;0.4;0.6;324;0.8;
;https://stackoverflow.com/questions/42025362;7;1.95;9.17;0.86;8.41;0.88;0.4;0.6;0.1;0;0;20.83;1.0;0.57;1.0;5;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/3806126;8;2.11;6.4;0.6;7.56;0.79;0.2;0.4;0.01;0;0;11.11;0.53;0.3;0.53;29;0.8;0.5;172;0.4;
;https://stackoverflow.com/questions/16689449;9;2.27;7.96;0.75;7.21;0.76;0.4;0.6;0.02;0;0;14.94;0.72;0.4;0.7;36;1.0;0.4;88;0.2;
;https://stackoverflow.com/questions/4273368;10;1.93;9.91;0.93;8.8;0.92;0.4;0.4;0.03;0;0;13.8;0.66;0.27;0.47;12;0.3;0.2;41;0.1;
;https://stackoverflow.com/questions/6017281;11;1.77;8.37;0.79;7.28;0.76;0.4;0.6;0.03;0;0;14.24;0.68;0.29;0.51;11;0.3;0.3;23;0.1;
;https://stackoverflow.com/questions/14650360;15;1.99;8.03;0.76;8.18;0.86;0.2;0.6;0.03;0;0;12.58;0.6;0.41;0.71;12;0.3;0.4;80;0.2;
;https://stackoverflow.com/questions/8260690;16;2.1;10.38;0.98;7.87;0.82;0.4;0.6;0.05;0;0;15.5;0.74;0.36;0.63;2;0.1;0.4;99;0.3;
;https://stackoverflow.com/questions/9625663;18;2.05;9.14;0.86;8.71;0.91;0.2;0.6;0.01;0;0;11.28;0.54;0.16;0.28;9;0.2;0.5;178;0.5;
;https://stackoverflow.com/questions/5706489;19;1.86;9.64;0.91;8.95;0.94;0.6;0.8;0.06;0;0;16.92;0.81;0.39;0.68;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/13786083;20;1.85;7.95;0.75;7.21;0.75;0.2;0.6;0.02;0;0;14.19;0.68;0.2;0.35;19;0.5;0.4;81;0.2;
;https://stackoverflow.com/questions/13395898;21;1.83;9.03;0.85;8.43;0.88;0.2;0.4;0.06;0;0;17.79;0.85;0.39;0.68;6;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/8071363;22;1.87;7.96;0.75;7.5;0.79;0.0;0.8;0.04;0;0;12.07;0.58;0.14;0.25;13;0.4;0.5;114;0.3;
;https://stackoverflow.com/questions/44366942;23;1.96;10.21;0.96;8.38;0.88;0.4;0.6;0.04;0;0;12.97;0.62;0.36;0.63;6;0.2;0.2;25;0.1;
;https://stackoverflow.com/questions/2506077;24;2.1;6.66;0.63;7.0;0.73;0.2;0.8;0.02;0;0;12.99;0.62;0.24;0.41;7;0.2;0.8;305;0.8;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get MAC address of a host?


Found Threads: (3);Pivot;------;------;15.65;------;13.49;------;------;------;------;1;0;22.88;------;0.66;------;17.0;------;------;605.0
;https://stackoverflow.com/questions/6164167;11;2.19;13.61;0.87;10.18;0.75;0.67;1.0;0.02;1;0;20.75;0.91;0.59;0.9;8;0.5;0.4;45;0.1;
;https://stackoverflow.com/questions/16448995;12;2.04;14.08;0.9;11.45;0.85;0.67;1.0;0.01;1;0;21.22;0.93;0.62;0.94;1;0.1;0.3;44;0.1;
;https://stackoverflow.com/questions/11884696;21;1.96;14.54;0.93;11.63;0.86;0.67;1.0;0.02;1;0;21.33;0.93;0.53;0.8;3;0.2;0.2;16;0.0;

Missed Threads: (3);https://stackoverflow.com/questions/1333344;-1;12.91;15.04;-1;10.79;-1;0.67;0.67;0.29;1;0;0.0;-1;0.0;-1;4;-1;-1;13;-1;
;https://stackoverflow.com/questions/7587612;-1;11.88;12.58;-1;11.17;-1;0.67;1.0;0.25;1;0;0.0;-1;0.0;-1;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/6595479;-1;12.04;13.89;-1;10.2;-1;0.67;1.0;0.29;1;0;0.0;-1;0.0;-1;3;-1;-1;11;-1;


Trash in round 2: (22);https://stackoverflow.com/questions/11705906;0;2.19;10.47;0.67;10.38;0.77;0.33;1.0;0.01;0;0;17.34;0.76;0.45;0.68;11;0.6;0.6;216;0.4;
;https://stackoverflow.com/questions/9286861;1;1.98;12.75;0.81;11.24;0.83;0.33;0.67;0.04;0;0;13.79;0.6;0.46;0.69;2;0.1;0.5;103;0.2;
;https://stackoverflow.com/questions/6355498;2;2.41;12.64;0.81;10.44;0.77;0.67;0.33;0.04;0;0;12.9;0.56;0.29;0.44;17;1.0;0.8;115;0.2;
;https://stackoverflow.com/questions/9954140;3;1.99;13.85;0.88;12.17;0.9;0.33;0.67;0.04;0;0;14.28;0.62;0.6;0.91;4;0.2;0.2;3;0.0;
;https://stackoverflow.com/questions/5719449;4;2.12;12.56;0.8;11.23;0.83;0.0;0.67;0.04;0;0;13.35;0.58;0.4;0.6;5;0.3;0.6;179;0.3;
;https://stackoverflow.com/questions/11806523;5;2.0;13.4;0.86;9.39;0.7;0.67;0.67;0.04;0;0;14.18;0.62;0.59;0.89;6;0.4;0.3;21;0.0;
;https://stackoverflow.com/questions/3371879;6;2.12;15.1;0.96;11.79;0.87;0.33;0.67;0.04;0;0;13.75;0.6;0.49;0.74;3;0.2;0.4;69;0.1;
;https://stackoverflow.com/questions/15788453;7;2.39;14.16;0.9;13.49;1.0;0.33;0.67;0.04;0;0;13.82;0.6;0.51;0.77;5;0.3;0.6;207;0.3;
;https://stackoverflow.com/questions/1881546;8;2.22;13.91;0.89;10.21;0.76;0.0;0.67;0.01;0;0;13.12;0.57;0.33;0.51;9;0.5;0.6;198;0.3;
;https://stackoverflow.com/questions/7348711;9;2.59;10.79;0.69;10.99;0.81;0.0;1.0;0.01;0;0;14.51;0.63;0.32;0.48;10;0.6;0.9;605;1.0;
;https://stackoverflow.com/questions/9481865;10;2.88;12.06;0.77;10.36;0.77;0.33;1.0;0.01;0;0;18.37;0.8;0.56;0.84;16;0.9;0.9;459;0.8;
;https://stackoverflow.com/questions/2797430;13;2.08;12.4;0.79;11.28;0.84;0.67;1.0;0.04;1;0;22.38;0.98;0.56;0.84;8;0.5;0.3;31;0.1;
;https://stackoverflow.com/questions/13816781;14;1.96;13.8;0.88;11.28;0.84;0.67;1.0;0.04;1;0;20.22;0.88;0.61;0.92;5;0.3;0.1;4;0.0;
;https://stackoverflow.com/questions/2381316;15;2.17;13.14;0.84;11.62;0.86;0.0;0.67;0.01;0;0;16.3;0.71;0.4;0.61;9;0.5;0.5;132;0.2;
;https://stackoverflow.com/questions/2406341;16;2.03;12.74;0.81;10.69;0.79;0.67;0.67;0.03;0;0;13.97;0.61;0.56;0.85;1;0.1;0.5;97;0.2;
;https://stackoverflow.com/questions/33289695;17;2.0;12.59;0.8;10.71;0.79;0.0;1.0;0.03;0;0;19.98;0.87;0.39;0.59;5;0.3;0.5;148;0.2;
;https://stackoverflow.com/questions/39870984;18;1.97;13.65;0.87;12.89;0.95;0.33;0.67;0.03;0;0;14.12;0.62;0.56;0.85;3;0.2;0.2;3;0.0;
;https://stackoverflow.com/questions/12740905;19;1.98;14.97;0.96;12.49;0.93;0.67;1.0;0.03;1;0;20.8;0.91;0.54;0.82;2;0.1;0.2;11;0.0;
;https://stackoverflow.com/questions/8083479;20;2.03;13.51;0.86;10.95;0.81;0.33;0.67;0.01;0;0;12.11;0.53;0.34;0.52;9;0.5;0.4;81;0.1;
;https://stackoverflow.com/questions/20117248;22;2.08;13.94;0.89;11.9;0.88;0.67;1.0;0.02;1;0;22.88;1.0;0.6;0.91;6;0.4;0.2;3;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert number into Roman Numerals?


Found Threads: (1);Pivot;------;------;22.01;------;17.42;------;------;------;------;1;0;37.73;------;0.6;------;26.0;------;------;893.0
;https://stackoverflow.com/questions/12967896;8;2.78;21.14;0.96;13.0;0.75;0.5;1.0;0.01;1;0;34.52;0.91;0.6;1.0;25;1.0;0.6;269;0.3;

Missed Threads: (0)

Trash in round 2: (24);https://stackoverflow.com/questions/5979794;0;1.94;20.39;0.93;14.3;0.82;0.75;0.75;0.06;1;0;37.73;1.0;0.6;1.0;2;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/20366717;1;1.92;22.01;1.0;16.29;0.94;0.5;0.75;0.04;1;0;32.5;0.86;0.36;0.6;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/5071040;2;1.8;10.73;0.49;10.09;0.58;0.25;0.5;0.03;0;0;8.91;0.24;0.21;0.35;7;0.3;0.9;485;0.5;
;https://stackoverflow.com/questions/26291871;3;1.66;19.26;0.87;15.46;0.89;0.5;1.0;0.04;0;0;32.05;0.85;0.29;0.48;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/7934519;4;1.56;12.24;0.56;10.18;0.58;0.25;0.5;0.01;0;0;8.54;0.23;0.31;0.52;10;0.4;0.4;61;0.1;
;https://stackoverflow.com/questions/20313254;5;1.94;21.67;0.98;15.38;0.88;0.5;0.25;0.03;0;0;19.99;0.53;0.37;0.63;5;0.2;0.2;13;0.0;
;https://stackoverflow.com/questions/14784630;6;1.93;14.07;0.64;11.25;0.65;0.0;0.5;0.02;0;0;8.62;0.23;0.26;0.44;26;1.0;0.4;83;0.1;
;https://stackoverflow.com/questions/51647368;7;1.74;21.9;0.99;13.35;0.77;0.5;0.5;0.05;0;0;20.48;0.54;0.31;0.52;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/5769669;9;2.08;9.49;0.43;10.12;0.58;0.25;0.5;0.02;0;0;8.56;0.23;0.19;0.31;12;0.5;0.9;893;1.0;
