Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/13078569;-1;0.0;-1;12.53;-1;0.14;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3342668;-1;0.0;-1;10.0;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14074681;-1;0.0;-1;9.41;-1;0.02;-1;0.67;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/2029212;0;1.58;0.0;11.18;0.83;0.1;0.33;0.67;0.0;0.0;0.09;1.0;
;https://stackoverflow.com/questions/19552281;1;1.49;0.0;11.4;0.84;0.07;0.39;1.0;0.0;0.0;0.06;0.71;
;https://stackoverflow.com/questions/4801363;2;1.49;0.0;11.87;0.88;0.09;0.4;1.0;0.0;0.0;0.05;0.62;
;https://stackoverflow.com/questions/5843123;3;1.42;0.0;9.43;0.7;0.09;0.39;0.67;0.0;0.0;0.07;0.86;
;https://stackoverflow.com/questions/1538514;4;1.4;0.0;11.45;0.85;0.04;0.33;1.0;0.0;0.0;0.05;0.61;
;https://stackoverflow.com/questions/43868184;5;1.3;0.0;12.0;0.89;0.08;0.26;1.0;0.0;0.0;0.04;0.44;
;https://stackoverflow.com/questions/16870085;6;1.3;0.0;10.26;0.76;0.06;0.26;1.0;0.0;0.0;0.06;0.69;
;https://stackoverflow.com/questions/8213156;8;1.28;0.0;11.06;0.82;0.07;0.39;0.67;0.0;0.0;0.03;0.34;
;https://stackoverflow.com/questions/13690496;9;1.27;0.0;11.66;0.86;0.06;0.39;0.67;0.0;0.0;0.02;0.23;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Calculate average of numbers using Array


Found Answers: (1);https://stackoverflow.com/questions/7008288;2;1.46;0.0;15.72;1.0;0.5;0.0;0.17;0.0;0.0;0.09;0.92;

Missed Answers: (2);https://stackoverflow.com/questions/7008265;-1;0.0;-1;9.45;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46585325;-1;0.0;-1;10.06;-1;0.13;-1;0.33;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/47460604;0;1.59;0.0;14.87;0.95;0.25;0.35;0.17;0.0;0.0;0.08;0.76;
;https://stackoverflow.com/questions/31021873;1;1.56;0.0;14.19;0.9;0.27;0.35;0.33;0.0;0.0;0.08;0.8;
;https://stackoverflow.com/questions/15315171;3;1.42;0.0;14.1;0.9;0.25;0.35;0.33;0.0;0.0;0.05;0.52;
;https://stackoverflow.com/questions/10791579;4;1.42;0.0;12.85;0.82;0.15;0.38;0.5;0.0;0.0;0.06;0.63;
;https://stackoverflow.com/questions/22739141;5;1.41;0.0;11.72;0.75;0.13;0.38;0.67;0.0;0.0;0.08;0.76;
;https://stackoverflow.com/questions/46305025;6;1.37;0.0;11.98;0.76;0.11;0.38;0.0;0.0;0.0;0.07;0.65;
;https://stackoverflow.com/questions/10791597;7;1.33;0.0;11.98;0.76;0.15;0.38;0.33;0.0;0.0;0.06;0.57;
;https://stackoverflow.com/questions/15315741;8;1.3;0.0;10.43;0.66;0.07;0.38;0.67;0.0;0.0;0.07;0.7;
;https://stackoverflow.com/questions/21388878;9;1.28;0.0;10.04;0.64;0.11;0.35;0.5;0.0;0.0;0.08;0.77;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to display first 100 prime numbers


Found Answers: (1);https://stackoverflow.com/questions/10319818;7;1.21;0.0;13.05;0.7;0.13;0.38;0.2;0.0;0.0;0.06;0.45;

Missed Answers: (8);https://stackoverflow.com/questions/1049441;-1;0.0;-1;11.99;-1;0.21;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554459;-1;0.0;-1;14.6;-1;0.17;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9704912;-1;0.0;-1;13.74;-1;0.0;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554620;-1;0.0;-1;11.98;-1;0.21;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18667993;-1;0.0;-1;16.85;-1;0.12;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14762010;-1;0.0;-1;13.16;-1;0.17;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554500;-1;0.0;-1;16.52;-1;0.43;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554613;-1;0.0;-1;15.4;-1;0.33;-1;0.4;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/22508935;0;1.4;0.0;16.69;0.9;0.21;0.0;0.2;0.0;0.0;0.14;1.0;
;https://stackoverflow.com/questions/54647030;1;1.38;0.0;14.09;0.76;0.18;0.36;0.6;0.0;0.0;0.1;0.71;
;https://stackoverflow.com/questions/54060189;2;1.33;0.0;11.6;0.62;0.07;0.36;0.8;0.0;0.0;0.12;0.88;
;https://stackoverflow.com/questions/26337982;3;1.28;0.0;17.48;0.94;0.22;0.38;0.6;0.0;0.0;0.01;0.1;
;https://stackoverflow.com/questions/34080304;4;1.25;0.0;13.43;0.72;0.04;0.38;0.4;0.0;0.0;0.07;0.49;
;https://stackoverflow.com/questions/54643368;5;1.24;0.0;12.85;0.69;0.12;0.36;0.4;0.0;0.0;0.08;0.57;
;https://stackoverflow.com/questions/40199526;6;1.23;0.0;13.74;0.74;0.05;0.38;0.4;0.0;0.0;0.06;0.42;
;https://stackoverflow.com/questions/28970343;8;1.19;0.0;16.06;0.86;0.25;0.38;0.4;0.0;0.0;0.01;0.08;
;https://stackoverflow.com/questions/22508958;9;1.19;0.0;15.44;0.83;0.17;0.0;0.6;0.0;0.0;0.1;0.71;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Leap Year


Found Answers: (6);https://stackoverflow.com/questions/28557011;1;1.3;0.0;19.31;1.0;0.43;0.32;0.4;0.0;0.0;0.03;0.13;
;https://stackoverflow.com/questions/18607741;3;1.24;0.0;18.58;0.96;0.33;0.32;0.4;0.0;0.0;0.02;0.09;
;https://stackoverflow.com/questions/37571983;5;1.21;0.0;17.68;0.92;0.33;0.32;0.4;0.0;0.0;0.03;0.12;
;https://stackoverflow.com/questions/7395759;6;1.18;0.0;16.86;0.87;0.17;0.32;0.4;0.0;0.0;0.03;0.14;
;https://stackoverflow.com/questions/25617941;7;1.17;0.0;17.23;0.89;0.21;0.16;0.6;0.0;0.0;0.08;0.31;
;https://stackoverflow.com/questions/37380349;8;1.12;0.0;16.68;0.86;0.2;0.26;0.6;0.0;0.0;0.03;0.13;

Missed Answers: (9);https://stackoverflow.com/questions/37571325;-1;0.0;-1;17.24;-1;0.12;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42593611;-1;0.0;-1;16.22;-1;0.27;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7395736;-1;0.0;-1;16.68;-1;0.15;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25613164;-1;0.0;-1;12.26;-1;0.07;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7388065;-1;0.0;-1;13.85;-1;0.12;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1021373;-1;0.0;-1;15.74;-1;0.25;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1021332;-1;0.0;-1;14.15;-1;0.23;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2932369;-1;0.0;-1;14.38;-1;0.27;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7388079;-1;0.0;-1;15.24;-1;0.09;-1;0.4;-1;0.0;-1;0.0;


Trash: (4);https://stackoverflow.com/questions/52164114;0;1.38;0.0;16.92;0.88;0.12;0.0;0.6;0.0;0.0;0.24;1.0;
;https://stackoverflow.com/questions/26407124;2;1.26;0.0;13.24;0.69;0.08;0.32;0.6;0.0;0.0;0.16;0.68;
;https://stackoverflow.com/questions/52158643;4;1.22;0.0;14.33;0.74;0.11;0.0;0.6;0.0;0.0;0.23;0.96;
;https://stackoverflow.com/questions/52158636;9;1.12;0.0;15.62;0.81;0.07;0.0;0.4;0.0;0.0;0.15;0.61;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find ASCII value of a character


Found Answers: (0)
Missed Answers: (15);https://stackoverflow.com/questions/17241285;-1;0.0;-1;12.96;-1;0.05;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7443991;-1;0.0;-1;14.06;-1;0.11;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16458684;-1;0.0;-1;13.64;-1;0.25;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7443992;-1;0.0;-1;12.3;-1;0.05;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2006580;-1;0.0;-1;11.19;-1;0.03;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16458641;-1;0.0;-1;14.11;-1;0.27;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2006544;-1;0.0;-1;11.27;-1;0.03;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16458580;-1;0.0;-1;11.05;-1;0.12;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48919429;-1;0.0;-1;13.71;-1;0.25;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16458601;-1;0.0;-1;14.33;-1;0.25;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7444006;-1;0.0;-1;12.4;-1;0.05;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16023087;-1;0.0;-1;12.95;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20125288;-1;0.0;-1;14.06;-1;0.11;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2220476;-1;0.0;-1;12.14;-1;0.06;-1;0.4;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/37431302;0;1.59;0.0;14.91;1.0;0.24;0.37;0.4;0.0;0.0;0.07;0.64;
;https://stackoverflow.com/questions/39705224;1;1.56;0.0;13.05;0.87;0.11;0.37;0.2;0.0;0.0;0.09;0.83;
;https://stackoverflow.com/questions/14066594;2;1.43;0.0;11.69;0.78;0.08;0.37;0.2;0.0;0.0;0.08;0.74;
;https://stackoverflow.com/questions/27210543;3;1.42;0.0;10.1;0.67;0.14;0.37;0.2;0.0;0.0;0.1;0.94;
;https://stackoverflow.com/questions/27210524;4;1.36;0.0;14.52;0.97;0.25;0.0;0.4;0.0;0.0;0.08;0.79;
;https://stackoverflow.com/questions/3585247;5;1.36;0.0;13.05;0.87;0.11;0.1;0.4;0.0;0.0;0.09;0.83;
;https://stackoverflow.com/questions/14636624;6;1.33;0.0;14.54;0.97;0.21;0.2;0.6;0.0;0.0;0.04;0.41;
;https://stackoverflow.com/questions/27996506;7;1.31;0.0;13.55;0.91;0.06;0.37;0.8;0.0;0.0;0.03;0.26;
;https://stackoverflow.com/questions/25057524;8;1.31;0.0;13.88;0.93;0.25;0.37;0.0;0.0;0.0;0.02;0.22;
;https://stackoverflow.com/questions/19645907;9;1.3;0.0;12.48;0.83;0.1;0.1;0.0;0.0;0.0;0.08;0.78;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to read number from Standard Input


Found Answers: (2);https://stackoverflow.com/questions/20334452;4;1.37;0.0;8.75;1.0;0.4;0.39;0.67;0.0;0.0;0.03;0.16;
;https://stackoverflow.com/questions/2506090;5;1.37;0.0;8.75;1.0;0.4;0.39;0.5;0.0;0.0;0.03;0.16;

Missed Answers: (26);https://stackoverflow.com/questions/18664284;-1;0.0;-1;7.56;-1;0.22;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18301717;-1;0.0;-1;7.83;-1;0.25;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11871792;-1;0.0;-1;7.31;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23489249;-1;0.0;-1;8.38;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26262231;-1;0.0;-1;7.42;-1;0.05;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33151733;-1;0.0;-1;7.67;-1;0.25;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538393;-1;0.0;-1;7.04;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23506484;-1;0.0;-1;7.94;-1;0.05;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23489329;-1;0.0;-1;8.17;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23507185;-1;0.0;-1;7.75;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287561;-1;0.0;-1;6.97;-1;0.13;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2506109;-1;0.0;-1;8.3;-1;0.19;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10787455;-1;0.0;-1;7.92;-1;0.19;-1;0.83;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25034080;-1;0.0;-1;8.24;-1;0.3;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33068903;-1;0.0;-1;7.67;-1;0.25;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538216;-1;0.0;-1;8.02;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538222;-1;0.0;-1;7.85;-1;0.08;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19532416;-1;0.0;-1;7.14;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25173354;-1;0.0;-1;7.41;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34549731;-1;0.0;-1;8.01;-1;0.09;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49153311;-1;0.0;-1;8.78;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538233;-1;0.0;-1;6.48;-1;0.12;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38171829;-1;0.0;-1;7.67;-1;0.25;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16315074;-1;0.0;-1;8.88;-1;0.31;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21620850;-1;0.0;-1;7.05;-1;0.2;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29325825;-1;0.0;-1;7.13;-1;0.21;-1;0.33;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/7382154;0;1.47;0.0;7.17;0.82;0.17;0.3;0.5;0.0;0.0;0.15;0.86;
;https://stackoverflow.com/questions/28353606;1;1.47;0.0;7.9;0.9;0.18;0.39;0.5;0.0;0.0;0.1;0.55;
;https://stackoverflow.com/questions/1867249;2;1.44;0.0;8.29;0.95;0.17;0.0;0.5;0.0;0.0;0.17;0.98;
;https://stackoverflow.com/questions/16135156;3;1.43;0.0;7.5;0.86;0.17;0.39;0.33;0.0;0.0;0.1;0.56;
;https://stackoverflow.com/questions/8209162;6;1.35;0.0;7.17;0.82;0.12;0.23;0.5;0.0;0.0;0.12;0.72;
;https://stackoverflow.com/questions/5196017;7;1.34;0.0;8.66;0.99;0.14;0.39;0.17;0.0;0.0;0.02;0.11;
;https://stackoverflow.com/questions/41147944;8;1.31;0.0;8.41;0.96;0.15;0.3;1.0;0.0;0.0;0.04;0.25;
;https://stackoverflow.com/questions/17260213;9;1.3;0.0;8.27;0.95;0.13;0.39;0.83;0.0;0.0;0.02;0.12;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Find maximum element of ArrayList


Found Answers: (7);https://stackoverflow.com/questions/19546722;1;1.7;0.0;11.62;0.98;0.14;0.45;0.25;0.0;0.0;0.16;0.77;
;https://stackoverflow.com/questions/39253962;3;1.62;0.0;10.69;0.9;0.22;0.42;0.25;0.0;0.0;0.16;0.8;
;https://stackoverflow.com/questions/24352786;4;1.58;0.0;11.33;0.96;0.22;0.45;0.25;0.0;0.0;0.12;0.58;
;https://stackoverflow.com/questions/43701445;5;1.58;0.0;11.49;0.97;0.21;0.45;1.0;0.0;0.0;0.11;0.54;
;https://stackoverflow.com/questions/16840396;6;1.55;0.0;10.54;0.89;0.11;0.42;0.25;0.0;0.0;0.14;0.69;
;https://stackoverflow.com/questions/8304795;7;1.53;0.0;10.74;0.91;0.11;0.45;0.75;0.0;0.0;0.12;0.58;
;https://stackoverflow.com/questions/40091297;8;1.53;0.0;10.7;0.9;0.12;0.45;0.5;0.0;0.0;0.12;0.58;

Missed Answers: (11);https://stackoverflow.com/questions/34381644;-1;0.0;-1;8.44;-1;0.03;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27506436;-1;0.0;-1;8.17;-1;0.04;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40031337;-1;0.0;-1;9.2;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1486010;-1;0.0;-1;10.7;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32230758;-1;0.0;-1;11.02;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24437828;-1;0.0;-1;10.27;-1;0.09;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30692454;-1;0.0;-1;7.84;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37762644;-1;0.0;-1;10.17;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42466431;-1;0.0;-1;11.04;-1;0.17;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18547014;-1;0.0;-1;10.38;-1;0.09;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23169726;-1;0.0;-1;10.55;-1;0.0;-1;0.0;-1;0.0;-1;0.0;


Trash: (3);https://stackoverflow.com/questions/45808335;0;1.76;0.0;11.84;1.0;0.25;0.42;0.5;0.0;0.0;0.18;0.89;
;https://stackoverflow.com/questions/24352857;2;1.65;0.0;11.84;1.0;0.16;0.42;0.75;0.0;0.0;0.13;0.66;
;https://stackoverflow.com/questions/13756350;9;1.52;0.0;11.26;0.95;0.22;0.42;0.25;0.0;0.0;0.1;0.51;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Stopping a Thread with interrupt()


Found Answers: (1);https://stackoverflow.com/questions/20528423;1;1.45;0.0;15.13;0.82;0.04;0.43;1.0;0.0;0.0;0.02;0.6;

Missed Answers: (8);https://stackoverflow.com/questions/5915306;-1;0.0;-1;13.6;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19894733;-1;0.0;-1;16.7;-1;0.08;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19894828;-1;0.0;-1;11.4;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8581317;-1;0.0;-1;17.54;-1;0.14;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8581560;-1;0.0;-1;14.97;-1;0.1;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10635688;-1;0.0;-1;14.7;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2491754;-1;0.0;-1;13.14;-1;0.04;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5915430;-1;0.0;-1;14.62;-1;0.07;-1;0.67;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/4264385;0;1.5;0.0;18.39;1.0;0.23;0.0;0.67;0.0;0.0;0.03;1.0;
;https://stackoverflow.com/questions/4264412;2;1.33;0.0;16.13;0.88;0.13;0.0;1.0;0.0;0.0;0.02;0.91;
;https://stackoverflow.com/questions/20528033;3;1.31;0.0;13.65;0.74;0.09;0.33;0.67;0.0;0.0;0.02;0.63;
;https://stackoverflow.com/questions/27338054;4;1.31;0.0;14.55;0.79;0.06;0.3;0.67;0.0;0.0;0.02;0.58;
;https://stackoverflow.com/questions/14246904;5;1.3;0.0;13.53;0.74;0.08;0.43;1.0;0.0;0.0;0.01;0.48;
;https://stackoverflow.com/questions/19884301;6;1.29;0.0;12.73;0.69;0.06;0.43;0.67;0.0;0.0;0.02;0.56;
;https://stackoverflow.com/questions/27484555;7;1.24;0.0;13.88;0.75;0.11;0.43;0.67;0.0;0.0;0.01;0.33;
;https://stackoverflow.com/questions/7176296;8;1.24;0.0;15.87;0.86;0.11;0.33;0.67;0.0;0.0;0.01;0.26;
;https://stackoverflow.com/questions/21267880;9;1.23;0.0;13.29;0.72;0.05;0.3;0.67;0.0;0.0;0.02;0.57;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Write lines of text to file using a PrintWriter


Found Answers: (2);https://stackoverflow.com/questions/15727263;0;1.65;0.0;13.22;0.87;0.33;0.5;0.4;0.0;0.0;0.11;0.81;
;https://stackoverflow.com/questions/9919216;1;1.6;0.0;14.25;0.94;0.13;0.5;0.6;0.0;0.0;0.08;0.59;

Missed Answers: (38);https://stackoverflow.com/questions/18746974;-1;0.0;-1;10.47;-1;0.05;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30480913;-1;0.0;-1;12.63;-1;0.18;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30975514;-1;0.0;-1;9.02;-1;0.06;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29985036;-1;0.0;-1;10.64;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48700320;-1;0.0;-1;7.83;-1;0.06;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210682;-1;0.0;-1;13.43;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31862318;-1;0.0;-1;8.61;-1;0.14;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12793098;-1;0.0;-1;13.42;-1;0.2;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14443733;-1;0.0;-1;15.5;-1;0.23;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44301865;-1;0.0;-1;9.94;-1;0.11;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16135866;-1;0.0;-1;12.1;-1;0.07;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29456593;-1;0.0;-1;8.54;-1;0.18;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29721174;-1;0.0;-1;8.19;-1;0.08;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9961346;-1;0.0;-1;11.96;-1;0.14;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25424148;-1;0.0;-1;7.91;-1;0.13;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9199636;-1;0.0;-1;10.57;-1;0.1;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210660;-1;0.0;-1;11.04;-1;0.06;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34479060;-1;0.0;-1;8.83;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210662;-1;0.0;-1;13.38;-1;0.09;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4346077;-1;0.0;-1;7.78;-1;0.1;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17765712;-1;0.0;-1;13.0;-1;0.1;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9919496;-1;0.0;-1;14.42;-1;0.33;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14443768;-1;0.0;-1;12.29;-1;0.13;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31872259;-1;0.0;-1;8.61;-1;0.19;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15053443;-1;0.0;-1;7.93;-1;0.06;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25696878;-1;0.0;-1;11.44;-1;0.03;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25298788;-1;0.0;-1;12.37;-1;0.21;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1625266;-1;0.0;-1;12.4;-1;0.14;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11496769;-1;0.0;-1;15.29;-1;0.25;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37674446;-1;0.0;-1;7.92;-1;0.06;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4614261;-1;0.0;-1;12.31;-1;0.11;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9961316;-1;0.0;-1;14.73;-1;0.33;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14198380;-1;0.0;-1;8.95;-1;0.2;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42252722;-1;0.0;-1;9.7;-1;0.25;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27610707;-1;0.0;-1;10.94;-1;0.11;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1625263;-1;0.0;-1;11.63;-1;0.04;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16925756;-1;0.0;-1;8.56;-1;0.18;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9858601;-1;0.0;-1;7.64;-1;0.17;-1;0.4;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/17623058;2;1.5;0.0;13.41;0.88;0.15;0.5;0.4;0.0;0.0;0.07;0.49;
;https://stackoverflow.com/questions/32797775;3;1.48;0.0;12.74;0.84;0.09;0.5;0.8;0.0;0.0;0.08;0.55;
;https://stackoverflow.com/questions/21549462;4;1.48;0.0;14.86;0.98;0.31;0.0;0.2;0.0;0.0;0.14;1.0;
;https://stackoverflow.com/questions/15726985;5;1.46;0.0;11.11;0.73;0.2;0.5;0.6;0.0;0.0;0.1;0.72;
;https://stackoverflow.com/questions/19978656;6;1.45;0.0;13.35;0.88;0.27;0.43;0.6;0.0;0.0;0.07;0.49;
;https://stackoverflow.com/questions/13455927;7;1.37;0.0;12.74;0.84;0.14;0.5;0.4;0.0;0.0;0.05;0.33;
