Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/37565875;9;1.97;2.18;11.6;0.86;0.05;0.49;0.67;0.57;0.29;0.01;0.04;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Calculate average of numbers using Array


Found Answers: (0)
Missed Answers: (3);https://stackoverflow.com/questions/7008265;-1;0.0;-1;9.45;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7008288;-1;0.0;-1;15.72;-1;0.5;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46585325;-1;0.0;-1;10.06;-1;0.13;-1;0.33;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/47460604;0;2.37;2.18;14.87;0.95;0.25;0.43;0.17;3.3;0.74;0.13;0.85;
;https://stackoverflow.com/questions/31021873;1;2.34;2.18;14.19;0.9;0.27;0.43;0.33;3.4;0.77;0.13;0.87;
;https://stackoverflow.com/questions/10791579;2;2.14;2.18;12.85;0.82;0.15;0.43;0.5;3.09;0.7;0.1;0.64;
;https://stackoverflow.com/questions/10791597;3;2.08;2.18;11.98;0.76;0.15;0.43;0.33;3.34;0.75;0.09;0.64;
;https://stackoverflow.com/questions/15315171;4;2.04;1.54;14.1;0.9;0.25;0.42;0.33;3.74;0.84;0.11;0.71;
;https://stackoverflow.com/questions/47687592;5;2.02;1.39;12.05;0.77;0.12;0.43;0.33;3.16;0.71;0.15;1.0;
;https://stackoverflow.com/questions/45514709;6;1.95;2.18;10.94;0.7;0.16;0.43;0.33;3.05;0.69;0.07;0.5;
;https://stackoverflow.com/questions/21356724;7;1.91;1.48;13.69;0.87;0.38;0.2;0.0;3.25;0.73;0.13;0.86;
;https://stackoverflow.com/questions/1800142;8;1.91;1.56;11.65;0.74;0.11;0.42;0.17;2.79;0.63;0.11;0.74;
;https://stackoverflow.com/questions/46305025;9;1.9;1.62;11.98;0.76;0.11;0.43;0.0;3.5;0.79;0.09;0.63;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to display first 100 prime numbers


Found Answers: (1);https://stackoverflow.com/questions/10319818;9;1.83;1.57;13.05;0.7;0.13;0.52;0.2;3.61;0.69;0.09;0.54;

Missed Answers: (8);https://stackoverflow.com/questions/1049441;-1;0.0;-1;11.99;-1;0.21;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554459;-1;0.0;-1;14.6;-1;0.17;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9704912;-1;0.0;-1;13.74;-1;0.0;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554620;-1;0.0;-1;11.98;-1;0.21;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18667993;-1;0.0;-1;16.85;-1;0.12;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14762010;-1;0.0;-1;13.16;-1;0.17;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554500;-1;0.0;-1;16.52;-1;0.43;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554613;-1;0.0;-1;15.4;-1;0.33;-1;0.4;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/54647030;0;2.04;1.65;14.09;0.76;0.18;0.46;0.6;4.13;0.8;0.14;0.89;
;https://stackoverflow.com/questions/28970343;1;1.95;1.86;16.06;0.86;0.25;0.52;0.4;2.19;0.42;0.04;0.28;
;https://stackoverflow.com/questions/39179811;2;1.94;1.61;17.8;0.96;0.3;0.0;0.2;4.52;0.87;0.16;1.0;
;https://stackoverflow.com/questions/40199526;3;1.9;1.66;13.74;0.74;0.05;0.52;0.4;4.41;0.85;0.09;0.55;
;https://stackoverflow.com/questions/54643368;4;1.9;1.65;12.85;0.69;0.12;0.46;0.4;5.19;1.0;0.12;0.73;
;https://stackoverflow.com/questions/26337982;5;1.88;1.68;17.48;0.94;0.22;0.52;0.6;2.14;0.41;0.02;0.11;
;https://stackoverflow.com/questions/7843148;6;1.87;1.92;15.86;0.85;0.1;0.52;0.2;1.82;0.35;0.02;0.12;
;https://stackoverflow.com/questions/45777911;7;1.87;1.61;17.72;0.95;0.29;0.52;0.2;1.96;0.38;0.01;0.08;
;https://stackoverflow.com/questions/34080304;8;1.87;1.48;13.43;0.72;0.04;0.52;0.4;3.55;0.68;0.1;0.62;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Leap Year


Found Answers: (7);https://stackoverflow.com/questions/25617941;0;2.16;1.76;17.23;0.89;0.21;0.47;0.6;4.48;0.65;0.16;0.7;
;https://stackoverflow.com/questions/28557011;1;2.05;2.15;19.31;1.0;0.43;0.3;0.4;5.16;0.74;0.06;0.26;
;https://stackoverflow.com/questions/37380349;2;2.04;2.15;16.68;0.86;0.2;0.46;0.6;5.2;0.75;0.06;0.27;
;https://stackoverflow.com/questions/42593611;3;2.01;2.15;16.22;0.84;0.27;0.46;0.6;5.2;0.75;0.06;0.26;
;https://stackoverflow.com/questions/1021373;5;1.98;2.15;15.74;0.81;0.25;0.47;0.4;5.16;0.74;0.05;0.24;
;https://stackoverflow.com/questions/37571983;6;1.96;2.15;17.68;0.92;0.33;0.3;0.4;5.16;0.74;0.06;0.25;
;https://stackoverflow.com/questions/7395736;8;1.89;1.68;16.68;0.86;0.15;0.47;0.4;3.9;0.56;0.06;0.26;

Missed Answers: (8);https://stackoverflow.com/questions/37571325;-1;0.0;-1;17.24;-1;0.12;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18607741;-1;0.0;-1;18.58;-1;0.33;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25613164;-1;0.0;-1;12.26;-1;0.07;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7388065;-1;0.0;-1;13.85;-1;0.12;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1021332;-1;0.0;-1;14.15;-1;0.23;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2932369;-1;0.0;-1;14.38;-1;0.27;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7388079;-1;0.0;-1;15.24;-1;0.09;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7395759;-1;0.0;-1;16.86;-1;0.17;-1;0.4;-1;0.0;-1;0.0;


Trash: (3);https://stackoverflow.com/questions/36720942;4;1.99;1.33;14.86;0.77;0.24;0.46;0.6;4.61;0.66;0.2;0.88;
;https://stackoverflow.com/questions/54544739;7;1.91;1.38;17.83;0.92;0.27;0.47;0.6;3.69;0.53;0.08;0.37;
;https://stackoverflow.com/questions/16162863;9;1.88;1.34;11.53;0.6;0.06;0.47;0.4;3.52;0.51;0.23;1.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find ASCII value of a character


Found Answers: (3);https://stackoverflow.com/questions/16458601;0;2.08;2.87;14.33;0.88;0.25;0.5;0.2;1.33;0.26;0.03;0.15;
;https://stackoverflow.com/questions/16458641;1;2.07;2.87;14.11;0.87;0.27;0.5;0.2;1.35;0.26;0.03;0.15;
;https://stackoverflow.com/questions/16458684;3;2.06;2.87;13.64;0.84;0.25;0.5;0.4;1.41;0.27;0.04;0.19;

Missed Answers: (12);https://stackoverflow.com/questions/17241285;-1;0.0;-1;12.96;-1;0.05;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7443991;-1;0.0;-1;14.06;-1;0.11;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7443992;-1;0.0;-1;12.3;-1;0.05;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2006580;-1;0.0;-1;11.19;-1;0.03;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2006544;-1;0.0;-1;11.27;-1;0.03;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16458580;-1;0.0;-1;11.05;-1;0.12;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48919429;-1;0.0;-1;13.71;-1;0.25;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7444006;-1;0.0;-1;12.4;-1;0.05;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16023087;-1;0.0;-1;12.95;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20125288;-1;0.0;-1;14.06;-1;0.11;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2220476;-1;0.0;-1;12.14;-1;0.06;-1;0.4;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/39705224;2;2.07;2.54;13.05;0.8;0.11;0.5;0.2;3.16;0.61;0.09;0.44;
;https://stackoverflow.com/questions/41518057;4;2.06;2.87;15.1;0.93;0.38;0.39;0.2;1.41;0.27;0.03;0.17;
;https://stackoverflow.com/questions/31435327;5;2.05;1.91;10.94;0.67;0.04;0.5;0.8;4.04;0.78;0.19;1.0;
;https://stackoverflow.com/questions/42699114;6;1.96;2.87;15.1;0.93;0.38;0.26;0.2;1.41;0.27;0.03;0.17;
;https://stackoverflow.com/questions/14066594;7;1.95;2.54;11.69;0.72;0.08;0.5;0.2;2.69;0.52;0.07;0.37;
;https://stackoverflow.com/questions/3585247;8;1.94;2.54;13.05;0.8;0.11;0.33;0.4;2.44;0.47;0.09;0.44;
;https://stackoverflow.com/questions/37431302;9;1.92;1.66;14.91;0.92;0.24;0.5;0.4;3.48;0.67;0.07;0.38;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to read number from Standard Input


Found Answers: (3);https://stackoverflow.com/questions/20334452;0;2.38;2.23;8.75;0.95;0.4;0.5;0.67;2.93;0.94;0.18;0.93;
;https://stackoverflow.com/questions/2506090;1;2.38;2.23;8.75;0.95;0.4;0.5;0.5;2.91;0.93;0.18;0.93;
;https://stackoverflow.com/questions/2506109;6;2.0;2.23;8.3;0.9;0.19;0.44;0.33;2.14;0.68;0.07;0.36;

Missed Answers: (25);https://stackoverflow.com/questions/18664284;-1;0.0;-1;7.56;-1;0.22;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18301717;-1;0.0;-1;7.83;-1;0.25;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11871792;-1;0.0;-1;7.31;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23489249;-1;0.0;-1;8.38;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26262231;-1;0.0;-1;7.42;-1;0.05;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33151733;-1;0.0;-1;7.67;-1;0.25;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538393;-1;0.0;-1;7.04;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23506484;-1;0.0;-1;7.94;-1;0.05;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23489329;-1;0.0;-1;8.17;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23507185;-1;0.0;-1;7.75;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287561;-1;0.0;-1;6.97;-1;0.13;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10787455;-1;0.0;-1;7.92;-1;0.19;-1;0.83;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25034080;-1;0.0;-1;8.24;-1;0.3;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33068903;-1;0.0;-1;7.67;-1;0.25;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538216;-1;0.0;-1;8.02;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538222;-1;0.0;-1;7.85;-1;0.08;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19532416;-1;0.0;-1;7.14;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25173354;-1;0.0;-1;7.41;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34549731;-1;0.0;-1;8.01;-1;0.09;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49153311;-1;0.0;-1;8.78;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538233;-1;0.0;-1;6.48;-1;0.12;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38171829;-1;0.0;-1;7.67;-1;0.25;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16315074;-1;0.0;-1;8.88;-1;0.31;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21620850;-1;0.0;-1;7.05;-1;0.2;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29325825;-1;0.0;-1;7.13;-1;0.21;-1;0.33;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/2506146;2;2.2;2.23;8.26;0.9;0.31;0.5;0.33;2.31;0.74;0.13;0.69;
;https://stackoverflow.com/questions/17260213;3;2.15;2.23;8.27;0.9;0.13;0.5;0.83;2.66;0.85;0.11;0.58;
;https://stackoverflow.com/questions/5196017;4;2.08;1.66;8.66;0.94;0.14;0.5;0.17;2.62;0.84;0.13;0.66;
;https://stackoverflow.com/questions/39949330;5;2.06;2.85;7.99;0.87;0.03;0.44;0.67;2.07;0.66;0.04;0.23;
;https://stackoverflow.com/questions/8297882;7;1.97;1.49;8.43;0.91;0.29;0.5;0.5;2.33;0.75;0.11;0.58;
;https://stackoverflow.com/questions/50749740;8;1.97;1.95;8.83;0.96;0.1;0.44;1.0;2.24;0.72;0.06;0.33;
;https://stackoverflow.com/questions/21952104;9;1.92;1.46;8.07;0.87;0.13;0.5;0.83;2.81;0.9;0.11;0.56;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Find maximum element of ArrayList


Found Answers: (8);https://stackoverflow.com/questions/19546722;1;2.48;2.51;11.62;0.89;0.14;0.54;0.25;2.72;0.84;0.15;0.88;
;https://stackoverflow.com/questions/39253962;2;2.43;2.51;10.69;0.82;0.22;0.53;0.25;2.51;0.78;0.15;0.92;
;https://stackoverflow.com/questions/40091297;3;2.38;2.51;10.7;0.82;0.12;0.53;0.5;2.67;0.82;0.14;0.82;
;https://stackoverflow.com/questions/16840396;4;2.35;2.51;10.54;0.8;0.11;0.53;0.25;2.72;0.84;0.13;0.79;
;https://stackoverflow.com/questions/8304795;5;2.35;2.51;10.74;0.82;0.11;0.49;0.75;3.17;0.98;0.14;0.81;
;https://stackoverflow.com/questions/42466431;6;2.3;2.51;11.04;0.84;0.17;0.54;0.5;2.3;0.71;0.1;0.6;
;https://stackoverflow.com/questions/24437828;7;2.29;2.51;10.27;0.78;0.09;0.53;0.0;2.5;0.77;0.12;0.72;
;https://stackoverflow.com/questions/18547014;8;2.27;2.51;10.38;0.79;0.09;0.49;0.25;2.52;0.78;0.12;0.71;

Missed Answers: (10);https://stackoverflow.com/questions/34381644;-1;0.0;-1;8.44;-1;0.03;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24352786;-1;0.0;-1;11.33;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27506436;-1;0.0;-1;8.17;-1;0.04;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40031337;-1;0.0;-1;9.2;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1486010;-1;0.0;-1;10.7;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32230758;-1;0.0;-1;11.02;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30692454;-1;0.0;-1;7.84;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37762644;-1;0.0;-1;10.17;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23169726;-1;0.0;-1;10.55;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/43701445;-1;0.0;-1;11.49;-1;0.21;-1;1.0;-1;0.0;-1;0.0;


Trash: (2);https://stackoverflow.com/questions/45808335;0;2.56;2.51;11.84;0.9;0.25;0.54;0.5;2.84;0.88;0.17;1.0;
;https://stackoverflow.com/questions/24352857;9;2.18;1.81;11.84;0.9;0.16;0.53;0.75;3.06;0.94;0.11;0.67;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Stopping a Thread with interrupt()


Found Answers: (1);https://stackoverflow.com/questions/20528423;0;2.16;1.95;15.13;0.81;0.04;0.66;1.0;2.42;0.68;0.14;0.51;

Missed Answers: (8);https://stackoverflow.com/questions/5915306;-1;0.0;-1;13.6;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19894733;-1;0.0;-1;16.7;-1;0.08;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19894828;-1;0.0;-1;11.4;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8581317;-1;0.0;-1;17.54;-1;0.14;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8581560;-1;0.0;-1;14.97;-1;0.1;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10635688;-1;0.0;-1;14.7;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2491754;-1;0.0;-1;13.14;-1;0.04;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5915430;-1;0.0;-1;14.62;-1;0.07;-1;0.67;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/27338054;1;2.07;1.95;14.55;0.78;0.06;0.57;0.67;2.12;0.59;0.15;0.51;
;https://stackoverflow.com/questions/53497677;2;2.06;2.4;15.31;0.82;0.07;0.66;0.67;1.66;0.46;0.0;0.0;
;https://stackoverflow.com/questions/10632505;3;2.05;1.79;18.57;1.0;0.17;0.66;0.67;0.21;0.06;0.0;0.0;
;https://stackoverflow.com/questions/25407559;4;2.0;2.43;15.37;0.83;0.12;0.57;1.0;2.38;0.67;0.0;0.0;
;https://stackoverflow.com/questions/31951888;5;2.0;2.4;14.14;0.76;0.12;0.66;0.67;1.67;0.47;0.0;0.0;
;https://stackoverflow.com/questions/16014593;6;1.96;1.83;16.8;0.9;0.12;0.66;0.67;0.22;0.06;0.0;0.0;
;https://stackoverflow.com/questions/6746934;7;1.95;2.18;14.54;0.78;0.08;0.66;0.67;0.2;0.06;0.0;0.0;
;https://stackoverflow.com/questions/10962613;8;1.95;2.4;13.62;0.73;0.03;0.63;0.67;1.43;0.4;0.0;0.0;
;https://stackoverflow.com/questions/4906853;9;1.94;2.18;14.29;0.77;0.05;0.66;0.67;0.21;0.06;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Write lines of text to file using a PrintWriter


Found Answers: (4);https://stackoverflow.com/questions/17765712;2;2.04;2.42;13.0;0.84;0.1;0.6;0.8;1.6;0.39;0.03;0.1;
;https://stackoverflow.com/questions/11496769;3;2.03;1.82;15.29;0.99;0.25;0.6;0.4;1.31;0.32;0.04;0.14;
;https://stackoverflow.com/questions/9919216;5;1.98;1.71;14.25;0.92;0.13;0.6;0.6;1.71;0.42;0.07;0.22;
;https://stackoverflow.com/questions/1625263;8;1.95;2.42;11.63;0.75;0.04;0.6;0.8;1.53;0.37;0.02;0.08;

Missed Answers: (36);https://stackoverflow.com/questions/18746974;-1;0.0;-1;10.47;-1;0.05;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30480913;-1;0.0;-1;12.63;-1;0.18;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30975514;-1;0.0;-1;9.02;-1;0.06;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29985036;-1;0.0;-1;10.64;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48700320;-1;0.0;-1;7.83;-1;0.06;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210682;-1;0.0;-1;13.43;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31862318;-1;0.0;-1;8.61;-1;0.14;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12793098;-1;0.0;-1;13.42;-1;0.2;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14443733;-1;0.0;-1;15.5;-1;0.23;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44301865;-1;0.0;-1;9.94;-1;0.11;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16135866;-1;0.0;-1;12.1;-1;0.07;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29456593;-1;0.0;-1;8.54;-1;0.18;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29721174;-1;0.0;-1;8.19;-1;0.08;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9961346;-1;0.0;-1;11.96;-1;0.14;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25424148;-1;0.0;-1;7.91;-1;0.13;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9199636;-1;0.0;-1;10.57;-1;0.1;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210660;-1;0.0;-1;11.04;-1;0.06;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34479060;-1;0.0;-1;8.83;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210662;-1;0.0;-1;13.38;-1;0.09;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4346077;-1;0.0;-1;7.78;-1;0.1;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9919496;-1;0.0;-1;14.42;-1;0.33;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14443768;-1;0.0;-1;12.29;-1;0.13;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31872259;-1;0.0;-1;8.61;-1;0.19;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15053443;-1;0.0;-1;7.93;-1;0.06;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25696878;-1;0.0;-1;11.44;-1;0.03;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25298788;-1;0.0;-1;12.37;-1;0.21;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1625266;-1;0.0;-1;12.4;-1;0.14;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37674446;-1;0.0;-1;7.92;-1;0.06;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15727263;-1;0.0;-1;13.22;-1;0.33;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4614261;-1;0.0;-1;12.31;-1;0.11;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9961316;-1;0.0;-1;14.73;-1;0.33;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14198380;-1;0.0;-1;8.95;-1;0.2;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42252722;-1;0.0;-1;9.7;-1;0.25;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27610707;-1;0.0;-1;10.94;-1;0.11;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16925756;-1;0.0;-1;8.56;-1;0.18;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9858601;-1;0.0;-1;7.64;-1;0.17;-1;0.4;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/50989308;0;2.14;2.57;12.71;0.82;0.08;0.6;0.8;1.37;0.34;0.07;0.24;
;https://stackoverflow.com/questions/19084372;1;2.06;1.51;11.31;0.73;0.19;0.56;0.4;3.18;0.78;0.28;0.94;
;https://stackoverflow.com/questions/21549464;4;1.99;1.34;14.45;0.93;0.25;0.6;0.4;2.6;0.64;0.13;0.44;
;https://stackoverflow.com/questions/19978831;6;1.96;1.65;14.31;0.92;0.17;0.6;0.6;1.59;0.39;0.07;0.22;
;https://stackoverflow.com/questions/6898515;7;1.96;1.54;15.33;0.99;0.12;0.6;0.2;1.37;0.33;0.05;0.15;
;https://stackoverflow.com/questions/39573904;9;1.93;2.42;9.05;0.58;0.15;0.6;0.8;2.48;0.6;0.11;0.38;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get current number of live threads?


Found Answers: (2);https://stackoverflow.com/questions/1922300;2;2.0;1.71;9.85;0.88;0.25;0.23;0.75;1.87;0.36;0.1;0.94;
;https://stackoverflow.com/questions/50363299;4;1.94;1.44;11.17;1.0;0.24;0.1;1.0;5.18;1.0;0.1;0.92;

Missed Answers: (10);https://stackoverflow.com/questions/37362251;-1;0.0;-1;7.85;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38182852;-1;0.0;-1;9.0;-1;0.05;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9963498;-1;0.0;-1;8.65;-1;0.06;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11537026;-1;0.0;-1;8.19;-1;0.09;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38675496;-1;0.0;-1;7.73;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/50363287;-1;0.0;-1;8.26;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/50363306;-1;0.0;-1;9.24;-1;0.0;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37262115;-1;0.0;-1;7.06;-1;0.06;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1323480;-1;0.0;-1;7.25;-1;0.04;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3018672;-1;0.0;-1;7.18;-1;0.09;-1;0.0;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/39833313;0;2.05;1.86;9.75;0.87;0.05;0.26;0.75;3.8;0.73;0.1;0.93;
;https://stackoverflow.com/questions/19366847;1;2.04;1.59;8.81;0.79;0.03;0.44;0.25;3.97;0.77;0.11;0.97;
;https://stackoverflow.com/questions/44127101;3;1.96;2.7;9.13;0.82;0.1;0.52;0.5;1.3;0.25;0.0;0.0;
