Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/20222727;1;1.41;0.0;12.19;1.0;0.3;0.3;0.0;0.0;0.0;0.45;0.68;
;https://stackoverflow.com/questions/41062764;2;1.26;0.0;9.38;0.77;0.07;0.38;1.0;0.0;0.0;0.52;0.8;
;https://stackoverflow.com/questions/20222754;3;1.23;0.0;10.54;0.86;0.15;0.3;0.0;0.0;0.0;0.38;0.58;
;https://stackoverflow.com/questions/20454868;4;1.18;0.0;10.02;0.82;0.05;0.33;0.67;0.0;0.0;0.36;0.54;
;https://stackoverflow.com/questions/33131014;5;1.17;0.0;8.83;0.72;0.15;0.33;0.67;0.0;0.0;0.48;0.73;
;https://stackoverflow.com/questions/52414754;6;1.17;0.0;8.84;0.73;0.04;0.38;1.0;0.0;0.0;0.46;0.7;
;https://stackoverflow.com/questions/24412174;7;1.11;0.0;10.05;0.82;0.09;0.23;0.67;0.0;0.0;0.3;0.45;
;https://stackoverflow.com/questions/30993988;8;1.1;0.0;8.99;0.74;0.03;0.38;0.67;0.0;0.0;0.36;0.54;
;https://stackoverflow.com/questions/24226547;9;1.1;0.0;9.68;0.79;0.05;0.33;0.67;0.0;0.0;0.29;0.44;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Divide two lists in python


Found Answers: (3);https://stackoverflow.com/questions/16418478;1;1.47;0.0;10.58;0.93;0.38;0.4;0.0;0.0;0.0;0.57;0.87;
;https://stackoverflow.com/questions/16418472;2;1.37;0.0;10.83;0.95;0.6;0.4;0.0;0.0;0.0;0.41;0.64;
;https://stackoverflow.com/questions/16418471;5;1.27;0.0;9.49;0.83;0.17;0.4;0.0;0.0;0.0;0.43;0.66;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/6525774;0;1.6;0.0;11.37;1.0;0.75;0.4;0.0;0.0;0.0;0.65;1.0;
;https://stackoverflow.com/questions/9294823;3;1.28;0.0;10.91;0.96;0.5;0.33;0.0;0.0;0.0;0.3;0.47;
;https://stackoverflow.com/questions/32308463;4;1.27;0.0;9.87;0.87;0.17;0.23;0.33;0.0;0.0;0.44;0.69;
;https://stackoverflow.com/questions/39970627;6;1.24;0.0;9.98;0.88;0.23;0.4;0.0;0.0;0.0;0.34;0.52;
;https://stackoverflow.com/questions/9295046;7;1.23;0.0;9.56;0.84;0.3;0.3;0.33;0.0;0.0;0.41;0.64;
;https://stackoverflow.com/questions/17831668;8;1.23;0.0;10.19;0.9;0.43;0.42;0.0;0.0;0.0;0.29;0.45;
;https://stackoverflow.com/questions/9294833;9;1.22;0.0;10.04;0.88;0.23;0.3;0.0;0.0;0.0;0.34;0.52;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

In Pandas how do I convert a string of date strings to datetime objects and put them in a DataFrame?


Found Answers: (2);https://stackoverflow.com/questions/17690795;0;1.47;0.0;11.72;0.93;0.41;0.48;0.29;0.0;0.0;0.5;0.85;
;https://stackoverflow.com/questions/17690868;2;1.43;0.0;11.64;0.92;0.64;0.48;0.14;0.0;0.0;0.46;0.77;

Missed Answers: (1);https://stackoverflow.com/questions/47142267;-1;0.0;-1;9.19;-1;0.18;-1;0.29;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/35401834;1;1.44;0.0;12.09;0.96;0.2;0.42;0.43;0.0;0.0;0.45;0.75;
;https://stackoverflow.com/questions/25354034;3;1.38;0.0;9.58;0.76;0.18;0.48;0.71;0.0;0.0;0.59;1.0;
;https://stackoverflow.com/questions/52291644;4;1.38;0.0;11.84;0.94;0.22;0.48;0.57;0.0;0.0;0.38;0.64;
;https://stackoverflow.com/questions/19754325;5;1.37;0.0;12.04;0.95;0.33;0.48;0.71;0.0;0.0;0.35;0.59;
;https://stackoverflow.com/questions/42722925;6;1.36;0.0;12.62;1.0;0.15;0.48;0.29;0.0;0.0;0.28;0.47;
;https://stackoverflow.com/questions/32829061;7;1.35;0.0;10.25;0.81;0.13;0.32;0.43;0.0;0.0;0.55;0.92;
;https://stackoverflow.com/questions/44762186;8;1.35;0.0;12.0;0.95;0.18;0.0;0.57;0.0;0.0;0.48;0.8;
;https://stackoverflow.com/questions/40605437;9;1.35;0.0;10.99;0.87;0.4;0.48;0.43;0.0;0.0;0.42;0.71;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

loop over files


Found Answers: (0)
Missed Answers: (4);https://stackoverflow.com/questions/31864550;-1;0.0;-1;6.17;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35114238;-1;0.0;-1;5.77;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11801370;-1;0.0;-1;5.64;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11801338;-1;0.0;-1;6.21;-1;0.03;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/14262502;0;1.41;0.0;9.15;1.0;0.29;0.35;0.0;0.0;0.0;0.44;0.64;
;https://stackoverflow.com/questions/33491211;1;1.37;0.0;8.09;0.88;0.2;0.35;1.0;0.0;0.0;0.55;0.8;
;https://stackoverflow.com/questions/48803164;2;1.37;0.0;7.17;0.78;0.18;0.35;1.0;0.0;0.0;0.68;1.0;
;https://stackoverflow.com/questions/18540380;3;1.33;0.0;8.36;0.91;0.25;0.35;0.5;0.0;0.0;0.45;0.66;
;https://stackoverflow.com/questions/42246978;4;1.31;0.0;8.07;0.88;0.13;0.35;1.0;0.0;0.0;0.47;0.69;
;https://stackoverflow.com/questions/3608468;5;1.29;0.0;7.43;0.81;0.18;0.32;0.5;0.0;0.0;0.55;0.8;
;https://stackoverflow.com/questions/53615814;6;1.28;0.0;7.18;0.78;0.11;0.35;0.5;0.0;0.0;0.56;0.82;
;https://stackoverflow.com/questions/10826624;7;1.27;0.0;7.52;0.82;0.17;0.23;1.0;0.0;0.0;0.54;0.79;
;https://stackoverflow.com/questions/40749812;8;1.27;0.0;8.12;0.89;0.4;0.3;0.0;0.0;0.0;0.42;0.61;
;https://stackoverflow.com/questions/24120190;9;1.25;0.0;7.94;0.87;0.12;0.33;1.0;0.0;0.0;0.41;0.6;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to set UTC offset for datetime?


Found Answers: (1);https://stackoverflow.com/questions/18722887;0;1.53;0.0;22.04;1.0;0.8;0.42;0.25;0.0;0.0;0.59;0.85;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/10238908;1;1.42;0.0;20.68;0.94;0.22;0.28;0.25;0.0;0.0;0.57;0.83;
;https://stackoverflow.com/questions/28147286;2;1.4;0.0;19.32;0.88;0.07;0.45;0.75;0.0;0.0;0.57;0.82;
;https://stackoverflow.com/questions/3168394;3;1.39;0.0;18.55;0.84;0.06;0.45;0.75;0.0;0.0;0.6;0.87;
;https://stackoverflow.com/questions/35086476;4;1.39;0.0;19.65;0.89;0.07;0.45;1.0;0.0;0.0;0.53;0.77;
;https://stackoverflow.com/questions/30139320;5;1.38;0.0;18.14;0.82;0.17;0.45;1.0;0.0;0.0;0.61;0.89;
;https://stackoverflow.com/questions/27918285;6;1.37;0.0;19.33;0.88;0.09;0.28;0.75;0.0;0.0;0.58;0.85;
;https://stackoverflow.com/questions/28950133;7;1.34;0.0;18.02;0.82;0.14;0.44;0.5;0.0;0.0;0.57;0.82;
;https://stackoverflow.com/questions/2175170;8;1.34;0.0;16.42;0.74;0.05;0.45;0.75;0.0;0.0;0.66;0.96;
;https://stackoverflow.com/questions/12015245;9;1.33;0.0;19.21;0.87;0.06;0.45;0.75;0.0;0.0;0.48;0.7;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python - Access object attributes as in a dictionary


Found Answers: (2);https://stackoverflow.com/questions/9035508;0;1.56;0.0;10.03;1.0;1.0;0.26;0.2;0.0;0.0;0.75;1.0;
;https://stackoverflow.com/questions/9035524;3;1.25;0.0;8.11;0.81;0.26;0.26;0.2;0.0;0.0;0.56;0.75;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/9035498;1;1.47;0.0;10.03;1.0;1.0;0.0;0.0;0.0;0.0;0.7;0.94;
;https://stackoverflow.com/questions/2466232;2;1.32;0.0;9.24;0.92;0.5;0.35;0.6;0.0;0.0;0.46;0.62;
;https://stackoverflow.com/questions/11637482;4;1.2;0.0;7.94;0.79;0.09;0.35;0.8;0.0;0.0;0.48;0.64;
;https://stackoverflow.com/questions/5267042;5;1.17;0.0;7.86;0.78;0.25;0.35;0.2;0.0;0.0;0.45;0.6;
;https://stackoverflow.com/questions/5267392;6;1.16;0.0;7.35;0.73;0.11;0.35;0.4;0.0;0.0;0.51;0.69;
;https://stackoverflow.com/questions/35377713;7;1.16;0.0;7.75;0.77;0.09;0.23;0.8;0.0;0.0;0.49;0.66;
;https://stackoverflow.com/questions/9557686;8;1.15;0.0;8.17;0.81;0.09;0.0;0.8;0.0;0.0;0.5;0.67;
;https://stackoverflow.com/questions/981624;9;1.13;0.0;7.94;0.79;0.1;0.1;1.0;0.0;0.0;0.47;0.63;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Can I have a non-greedy regex with dotall?


Found Answers: (1);https://stackoverflow.com/questions/9508065;0;1.42;0.0;17.3;0.82;0.09;0.42;1.0;0.0;0.0;0.56;1.0;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/33076253;1;1.37;0.0;21.1;1.0;0.3;0.38;0.67;0.0;0.0;0.31;0.56;
;https://stackoverflow.com/questions/34962404;2;1.28;0.0;18.97;0.9;0.17;0.37;0.67;0.0;0.0;0.33;0.58;
;https://stackoverflow.com/questions/12980693;3;1.27;0.0;18.83;0.89;0.18;0.42;0.67;0.0;0.0;0.31;0.55;
;https://stackoverflow.com/questions/34874908;4;1.26;0.0;20.13;0.95;0.15;0.42;0.0;0.0;0.0;0.22;0.4;
;https://stackoverflow.com/questions/29059907;5;1.23;0.0;18.34;0.87;0.09;0.37;1.0;0.0;0.0;0.3;0.54;
;https://stackoverflow.com/questions/7496435;6;1.21;0.0;17.83;0.85;0.29;0.38;0.67;0.0;0.0;0.3;0.53;
;https://stackoverflow.com/questions/1957002;7;1.19;0.0;18.88;0.89;0.08;0.38;0.67;0.0;0.0;0.22;0.4;
;https://stackoverflow.com/questions/7675096;8;1.19;0.0;15.54;0.74;0.07;0.37;0.67;0.0;0.0;0.4;0.72;
;https://stackoverflow.com/questions/34875684;9;1.16;0.0;17.29;0.82;0.05;0.42;1.0;0.0;0.0;0.26;0.47;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Node labels using networkx


Found Answers: (1);https://stackoverflow.com/questions/15549916;0;1.54;0.0;14.86;0.92;0.18;0.45;1.0;0.0;0.0;0.7;1.0;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/42554082;1;1.5;0.0;15.77;0.98;0.22;0.41;0.67;0.0;0.0;0.58;0.83;
;https://stackoverflow.com/questions/20382152;2;1.42;0.0;14.37;0.89;0.18;0.47;1.0;0.0;0.0;0.58;0.82;
;https://stackoverflow.com/questions/52683100;3;1.41;0.0;16.07;1.0;0.12;0.47;1.0;0.0;0.0;0.41;0.59;
;https://stackoverflow.com/questions/30346320;4;1.38;0.0;13.8;0.86;0.14;0.41;1.0;0.0;0.0;0.59;0.84;
;https://stackoverflow.com/questions/42741461;5;1.37;0.0;14.03;0.87;0.18;0.45;0.67;0.0;0.0;0.54;0.77;
;https://stackoverflow.com/questions/28820611;6;1.36;0.0;14.16;0.88;0.18;0.47;1.0;0.0;0.0;0.51;0.73;
;https://stackoverflow.com/questions/28823029;7;1.36;0.0;14.15;0.88;0.12;0.47;1.0;0.0;0.0;0.5;0.72;
;https://stackoverflow.com/questions/22717772;8;1.34;0.0;14.09;0.88;0.05;0.47;1.0;0.0;0.0;0.49;0.7;
;https://stackoverflow.com/questions/49032744;9;1.33;0.0;14.52;0.9;0.11;0.47;1.0;0.0;0.0;0.43;0.61;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python: removing characters except digits from string


Found Answers: (4);https://stackoverflow.com/questions/1450905;2;1.51;0.0;11.07;0.92;0.56;0.43;0.0;0.0;0.0;0.65;0.95;
;https://stackoverflow.com/questions/1450907;3;1.47;0.0;10.69;0.89;0.62;0.43;0.0;0.0;0.0;0.65;0.95;
;https://stackoverflow.com/questions/1450913;4;1.46;0.0;10.34;0.86;0.56;0.43;0.0;0.0;0.0;0.67;0.97;
;https://stackoverflow.com/questions/1450911;5;1.41;0.0;9.9;0.83;0.5;0.43;0.0;0.0;0.0;0.65;0.95;

Missed Answers: (3);https://stackoverflow.com/questions/1450900;-1;0.0;-1;9.5;-1;0.18;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1450912;-1;0.0;-1;9.5;-1;0.42;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1451407;-1;0.0;-1;7.93;-1;0.05;-1;0.8;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/15202183;0;1.58;0.0;11.97;1.0;0.5;0.32;0.4;0.0;0.0;0.69;1.0;
;https://stackoverflow.com/questions/39235227;1;1.52;0.0;11.05;0.92;0.56;0.4;0.0;0.0;0.0;0.68;0.99;
;https://stackoverflow.com/questions/37915249;6;1.3;0.0;10.79;0.9;0.31;0.16;0.6;0.0;0.0;0.5;0.72;
;https://stackoverflow.com/questions/17337158;7;1.3;0.0;11.14;0.93;0.36;0.16;0.4;0.0;0.0;0.46;0.66;
;https://stackoverflow.com/questions/12851907;8;1.29;0.0;9.45;0.79;0.33;0.36;0.2;0.0;0.0;0.57;0.83;
;https://stackoverflow.com/questions/37915274;9;1.27;0.0;10.39;0.87;0.29;0.4;0.4;0.0;0.0;0.42;0.61;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

sorting values of python dict using sorted builtin function


Found Answers: (2);https://stackoverflow.com/questions/9849213;0;1.64;0.0;10.79;1.0;0.47;0.55;0.29;0.0;0.0;0.61;1.0;
;https://stackoverflow.com/questions/9849262;1;1.48;0.0;10.53;0.98;0.21;0.55;0.57;0.0;0.0;0.44;0.73;

Missed Answers: (1);https://stackoverflow.com/questions/9849223;-1;0.0;-1;9.2;-1;0.11;-1;0.29;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/35789579;2;1.47;0.0;10.04;0.93;0.21;0.55;0.57;0.0;0.0;0.49;0.8;
;https://stackoverflow.com/questions/9244005;3;1.44;0.0;10.73;0.99;0.29;0.55;0.57;0.0;0.0;0.38;0.62;
;https://stackoverflow.com/questions/12442866;4;1.4;0.0;9.28;0.86;0.14;0.55;0.57;0.0;0.0;0.49;0.8;
;https://stackoverflow.com/questions/31398886;5;1.4;0.0;10.11;0.94;0.18;0.55;0.43;0.0;0.0;0.39;0.64;
;https://stackoverflow.com/questions/35624120;6;1.38;0.0;9.46;0.88;0.21;0.55;0.43;0.0;0.0;0.45;0.73;
;https://stackoverflow.com/questions/43164621;7;1.38;0.0;9.51;0.88;0.16;0.55;0.57;0.0;0.0;0.44;0.72;
;https://stackoverflow.com/questions/12987201;8;1.37;0.0;9.68;0.9;0.26;0.55;0.86;0.0;0.0;0.41;0.68;
;https://stackoverflow.com/questions/9244003;9;1.36;0.0;9.74;0.9;0.14;0.55;0.57;0.0;0.0;0.39;0.65;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Reading utf-8 characters from a gzip file in python


Found Answers: (4);https://stackoverflow.com/questions/1883734;0;1.56;0.0;15.87;1.0;0.86;0.46;0.33;0.0;0.0;0.6;0.89;
;https://stackoverflow.com/questions/19794943;1;1.48;0.0;13.66;0.86;0.43;0.46;0.67;0.0;0.0;0.68;1.0;
;https://stackoverflow.com/questions/25232585;2;1.42;0.0;13.77;0.87;0.55;0.46;0.33;0.0;0.0;0.59;0.87;
;https://stackoverflow.com/questions/1883673;9;1.19;0.0;10.91;0.69;0.22;0.46;0.33;0.0;0.0;0.53;0.78;

Missed Answers: (0)

Trash: (6);https://stackoverflow.com/questions/2195814;3;1.27;0.0;12.9;0.81;0.22;0.38;0.67;0.0;0.0;0.5;0.73;
;https://stackoverflow.com/questions/12492963;4;1.26;0.0;12.44;0.78;0.09;0.46;0.67;0.0;0.0;0.49;0.72;
;https://stackoverflow.com/questions/4752831;5;1.25;0.0;11.36;0.72;0.24;0.38;0.17;0.0;0.0;0.6;0.88;
;https://stackoverflow.com/questions/51624926;6;1.22;0.0;12.96;0.82;0.16;0.46;0.33;0.0;0.0;0.39;0.57;
;https://stackoverflow.com/questions/4753511;7;1.21;0.0;12.26;0.77;0.27;0.0;0.33;0.0;0.0;0.6;0.88;
;https://stackoverflow.com/questions/3805241;8;1.2;0.0;13.36;0.84;0.08;0.46;0.5;0.0;0.0;0.32;0.48;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

write line to file


Found Answers: (0)
Missed Answers: (8);https://stackoverflow.com/questions/52080154;-1;0.0;-1;5.75;-1;0.2;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6165711;-1;0.0;-1;5.57;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39474750;-1;0.0;-1;4.99;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6159912;-1;0.0;-1;5.4;-1;0.06;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12871858;-1;0.0;-1;5.08;-1;0.07;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6159915;-1;0.0;-1;5.58;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39168994;-1;0.0;-1;5.35;-1;0.08;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6160082;-1;0.0;-1;5.86;-1;0.08;-1;1.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/16524157;0;1.54;0.0;5.98;0.92;0.33;0.51;1.0;0.0;0.0;0.82;0.99;
;https://stackoverflow.com/questions/10427197;1;1.5;0.0;5.91;0.91;0.4;0.51;1.0;0.0;0.0;0.76;0.92;
;https://stackoverflow.com/questions/17341245;2;1.49;0.0;5.57;0.86;0.07;0.51;1.0;0.0;0.0;0.82;1.0;
;https://stackoverflow.com/questions/34346990;3;1.47;0.0;5.86;0.9;0.15;0.51;1.0;0.0;0.0;0.73;0.88;
;https://stackoverflow.com/questions/2473209;4;1.47;0.0;5.84;0.9;0.25;0.51;1.0;0.0;0.0;0.73;0.88;
;https://stackoverflow.com/questions/25586245;5;1.47;0.0;5.8;0.89;0.18;0.51;1.0;0.0;0.0;0.73;0.89;
;https://stackoverflow.com/questions/32568264;6;1.46;0.0;5.95;0.92;0.12;0.51;1.0;0.0;0.0;0.69;0.84;
;https://stackoverflow.com/questions/10427183;7;1.46;0.0;5.69;0.88;0.33;0.51;1.0;0.0;0.0;0.75;0.91;
;https://stackoverflow.com/questions/45866843;8;1.46;0.0;5.5;0.85;0.13;0.51;1.0;0.0;0.0;0.8;0.97;
;https://stackoverflow.com/questions/45866906;9;1.46;0.0;5.57;0.86;0.22;0.51;1.0;0.0;0.0;0.78;0.94;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Numpy: cartesian product of x and y array points into single array of 2D points


Found Answers: (1);https://stackoverflow.com/questions/46626894;3;1.35;0.0;11.75;0.84;0.15;0.45;0.57;0.0;0.0;0.56;0.8;

Missed Answers: (3);https://stackoverflow.com/questions/45378609;-1;0.0;-1;10.66;-1;0.24;-1;0.57;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49445693;-1;0.0;-1;10.15;-1;0.08;-1;0.57;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11146645;-1;0.0;-1;9.46;-1;0.02;-1;0.57;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/11144716;0;1.62;0.0;13.99;1.0;0.58;0.47;0.57;0.0;0.0;0.7;1.0;
;https://stackoverflow.com/questions/19459709;1;1.55;0.0;13.09;0.94;0.54;0.47;0.29;0.0;0.0;0.68;0.98;
;https://stackoverflow.com/questions/34610835;2;1.47;0.0;12.72;0.91;0.33;0.45;0.57;0.0;0.0;0.62;0.89;
;https://stackoverflow.com/questions/49499476;4;1.35;0.0;11.1;0.79;0.35;0.28;0.29;0.0;0.0;0.68;0.98;
;https://stackoverflow.com/questions/48104036;5;1.32;0.0;11.57;0.83;0.33;0.45;0.57;0.0;0.0;0.52;0.75;
;https://stackoverflow.com/questions/32113580;6;1.31;0.0;11.67;0.83;0.2;0.47;0.29;0.0;0.0;0.5;0.71;
;https://stackoverflow.com/questions/38300375;7;1.28;0.0;11.32;0.81;0.17;0.47;0.71;0.0;0.0;0.49;0.71;
;https://stackoverflow.com/questions/48888541;8;1.23;0.0;12.3;0.88;0.18;0.45;0.43;0.0;0.0;0.33;0.48;
;https://stackoverflow.com/questions/30335589;9;1.22;0.0;11.72;0.84;0.13;0.47;0.71;0.0;0.0;0.37;0.53;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Pandas (python) plot() without a legend


Found Answers: (1);https://stackoverflow.com/questions/40978321;2;1.44;0.0;14.28;0.81;0.14;0.55;0.5;0.0;0.0;0.65;0.98;

Missed Answers: (1);https://stackoverflow.com/questions/20865567;-1;0.0;-1;14.27;-1;0.1;-1;0.5;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/29990900;0;1.58;0.0;17.68;1.0;0.6;0.55;0.5;0.0;0.0;0.59;0.89;
;https://stackoverflow.com/questions/11384667;1;1.48;0.0;15.16;0.86;0.07;0.55;0.75;0.0;0.0;0.63;0.96;
;https://stackoverflow.com/questions/28917065;3;1.42;0.0;13.87;0.78;0.25;0.55;0.5;0.0;0.0;0.66;1.0;
;https://stackoverflow.com/questions/23556339;4;1.4;0.0;15.64;0.88;0.27;0.55;0.75;0.0;0.0;0.5;0.76;
;https://stackoverflow.com/questions/15411544;5;1.39;0.0;14.64;0.83;0.12;0.55;0.5;0.0;0.0;0.56;0.86;
;https://stackoverflow.com/questions/36045263;6;1.39;0.0;15.17;0.86;0.44;0.55;0.25;0.0;0.0;0.52;0.79;
;https://stackoverflow.com/questions/22070926;7;1.38;0.0;15.55;0.88;0.21;0.55;0.5;0.0;0.0;0.48;0.73;
;https://stackoverflow.com/questions/32175888;8;1.37;0.0;15.08;0.85;0.27;0.55;0.75;0.0;0.0;0.51;0.77;
;https://stackoverflow.com/questions/29640501;9;1.37;0.0;16.26;0.92;0.33;0.52;0.5;0.0;0.0;0.42;0.64;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to truncate a string using str.format in Python?


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/24076314;-1;0.0;-1;9.09;-1;0.14;-1;0.2;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/47824606;0;1.4;0.0;9.66;0.78;0.33;0.47;0.6;0.0;0.0;0.65;1.0;
;https://stackoverflow.com/questions/20544889;1;1.35;0.0;12.37;1.0;0.43;0.39;0.2;0.0;0.0;0.33;0.51;
;https://stackoverflow.com/questions/48560618;2;1.3;0.0;9.55;0.77;0.1;0.47;0.8;0.0;0.0;0.53;0.82;
;https://stackoverflow.com/questions/30461489;3;1.26;0.0;9.96;0.8;0.25;0.0;0.2;0.0;0.0;0.59;0.9;
;https://stackoverflow.com/questions/37148551;4;1.24;0.0;9.9;0.8;0.14;0.47;0.6;0.0;0.0;0.42;0.65;
;https://stackoverflow.com/questions/15429781;5;1.22;0.0;8.2;0.66;0.16;0.47;0.8;0.0;0.0;0.58;0.88;
;https://stackoverflow.com/questions/20544907;6;1.21;0.0;10.28;0.83;0.27;0.39;0.4;0.0;0.0;0.36;0.56;
;https://stackoverflow.com/questions/33976189;7;1.2;0.0;9.61;0.78;0.2;0.35;0.4;0.0;0.0;0.44;0.67;
;https://stackoverflow.com/questions/43939372;8;1.19;0.0;10.92;0.88;0.25;0.1;0.4;0.0;0.0;0.37;0.57;
;https://stackoverflow.com/questions/37976797;9;1.19;0.0;8.13;0.66;0.27;0.47;0.8;0.0;0.0;0.55;0.84;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

what is a quick way to delete all elements from a list that do not satisfy a constraint?


Found Answers: (1);https://stackoverflow.com/questions/3895431;1;1.42;0.0;8.57;0.92;0.25;0.0;0.17;0.0;0.0;0.54;1.0;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/3895480;0;1.56;0.0;9.34;1.0;0.3;0.23;0.17;0.0;0.0;0.54;1.0;
;https://stackoverflow.com/questions/18190440;2;1.32;0.0;8.7;0.93;0.23;0.16;0.0;0.0;0.0;0.38;0.7;
;https://stackoverflow.com/questions/7623721;3;1.28;0.0;7.44;0.8;0.11;0.2;0.5;0.0;0.0;0.47;0.87;
;https://stackoverflow.com/questions/18189696;4;1.27;0.0;8.38;0.9;0.17;0.16;0.33;0.0;0.0;0.37;0.68;
;https://stackoverflow.com/questions/21870185;5;1.22;0.0;7.64;0.82;0.13;0.2;0.33;0.0;0.0;0.38;0.7;
;https://stackoverflow.com/questions/7623750;6;1.21;0.0;7.69;0.82;0.15;0.0;0.17;0.0;0.0;0.42;0.78;
;https://stackoverflow.com/questions/30709565;7;1.19;0.0;8.77;0.94;0.07;0.1;0.33;0.0;0.0;0.25;0.46;
;https://stackoverflow.com/questions/4960989;8;1.17;0.0;6.28;0.67;0.11;0.32;0.17;0.0;0.0;0.45;0.84;
;https://stackoverflow.com/questions/41176309;9;1.15;0.0;7.18;0.77;0.05;0.32;0.5;0.0;0.0;0.32;0.6;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

replace values in an array


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/1800214;-1;0.0;-1;7.59;-1;0.15;-1;0.33;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/10985018;0;1.53;0.0;8.8;1.0;0.43;0.51;0.33;0.0;0.0;0.68;0.81;
;https://stackoverflow.com/questions/19959914;1;1.49;0.0;7.87;0.89;0.38;0.51;0.33;0.0;0.0;0.79;0.93;
;https://stackoverflow.com/questions/49072512;2;1.48;0.0;8.03;0.91;0.1;0.51;0.67;0.0;0.0;0.74;0.87;
;https://stackoverflow.com/questions/29321098;3;1.47;0.0;8.75;0.99;0.6;0.51;0.33;0.0;0.0;0.58;0.69;
;https://stackoverflow.com/questions/43917704;4;1.46;0.0;8.76;1.0;0.15;0.51;1.0;0.0;0.0;0.57;0.68;
;https://stackoverflow.com/questions/34778841;5;1.46;0.0;8.29;0.94;0.5;0.51;0.33;0.0;0.0;0.66;0.78;
;https://stackoverflow.com/questions/49330202;6;1.41;0.0;8.0;0.91;0.38;0.0;0.67;0.0;0.0;0.85;1.0;
