Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/19921191;4;1.67;10.12;0.67;10.8;0.88;0.25;0.75;0.04;0;0;15.59;0.85;0.52;0.81;3;0.2;0.1;5;0.0;
;https://stackoverflow.com/questions/12691659;5;1.84;12.52;0.83;10.28;0.84;0.5;0.75;0.03;1;0;13.76;0.75;0.5;0.78;5;0.3;0.1;6;0.0;
;https://stackoverflow.com/questions/7225957;6;1.91;10.55;0.7;10.05;0.82;0.5;0.5;0.05;0;0;12.55;0.68;0.58;0.9;3;0.2;0.4;68;0.1;
;https://stackoverflow.com/questions/37072446;7;1.53;10.66;0.71;9.51;0.78;0.0;0.25;0.05;0;0;14.94;0.81;0.37;0.57;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/15918335;8;1.61;9.66;0.64;10.05;0.82;0.5;0.75;0.04;0;0;12.61;0.69;0.34;0.52;5;0.3;0.3;31;0.0;
;https://stackoverflow.com/questions/8544908;9;1.52;9.15;0.61;8.9;0.73;0.25;0.75;0.04;0;0;12.55;0.68;0.58;0.9;2;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/37474869;10;1.52;10.51;0.7;10.47;0.85;0.25;0.5;0.03;0;0;13.27;0.72;0.38;0.58;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/8532114;11;1.66;12.64;0.84;9.82;0.8;0.25;0.5;0.03;0;0;12.82;0.7;0.34;0.53;2;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/8923801;12;1.68;10.34;0.69;10.14;0.83;0.25;0.25;0.04;0;0;16.97;0.92;0.42;0.66;4;0.2;0.3;32;0.0;
;https://stackoverflow.com/questions/26615687;13;1.62;12.26;0.82;9.13;0.74;0.25;0.75;0.02;0;0;12.63;0.69;0.37;0.57;2;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/21904219;14;1.67;11.99;0.8;9.97;0.81;0.25;0.75;0.03;0;0;13.05;0.71;0.41;0.63;2;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/23147895;15;1.53;9.25;0.62;9.71;0.79;0.5;1.0;0.03;1;0;16.71;0.91;0.48;0.74;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/11169971;16;1.73;11.16;0.74;10.19;0.83;0.5;0.75;0.07;0;0;16.76;0.91;0.48;0.74;3;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/20549408;17;1.63;13.07;0.87;8.84;0.72;0.5;0.75;0.03;0;0;12.58;0.68;0.32;0.5;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/1133066;18;1.95;13.18;0.88;10.54;0.86;0.75;0.75;0.04;1;0;18.0;0.98;0.45;0.69;5;0.3;0.3;20;0.0;
;https://stackoverflow.com/questions/45402260;19;1.43;9.26;0.62;9.54;0.78;0.5;0.5;0.05;1;0;12.59;0.68;0.42;0.64;1;0.1;0.1;3;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Call a procedure with one IN OUT parameter


Found Threads: (6);Pivot;------;------;13.04;------;11.47;------;------;------;------;1;0;18.59;------;0.63;------;17.0;------;------;190.0
;https://stackoverflow.com/questions/5230541;1;1.67;10.99;0.84;8.59;0.75;0.33;0.67;0.05;0;0;14.49;0.78;0.45;0.71;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/8597523;16;1.7;12.21;0.94;8.82;0.77;0.33;1.0;0.03;0;0;16.47;0.89;0.36;0.57;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/22045641;22;2.19;10.88;0.83;9.1;0.79;0.67;1.0;0.01;0;0;16.57;0.89;0.45;0.71;9;0.5;0.4;59;0.3;
;https://stackoverflow.com/questions/20349227;30;2.25;12.2;0.94;9.74;0.85;0.67;1.0;0.03;0;0;18.59;1.0;0.61;0.97;5;0.3;0.4;23;0.1;
;https://stackoverflow.com/questions/3572626;35;3.03;11.38;0.87;9.64;0.84;0.33;1.0;0.01;0;0;17.92;0.96;0.49;0.78;17;1.0;0.7;190;1.0;
;https://stackoverflow.com/questions/17390625;38;1.79;10.17;0.78;9.0;0.79;0.33;1.0;0.05;0;0;17.6;0.95;0.52;0.83;2;0.1;0.2;13;0.1;

Missed Threads: (1);https://stackoverflow.com/questions/9215784;-1;10.23;12.18;-1;8.29;-1;0.67;1.0;0.29;1;0;0.0;-1;0.0;-1;2;-1;-1;16;-1;


Trash in round 2: (87);https://stackoverflow.com/questions/19996720;0;1.6;9.42;0.72;9.84;0.86;0.0;0.67;0.03;0;0;13.32;0.72;0.38;0.6;3;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/33496956;2;1.91;11.66;0.89;10.25;0.89;0.33;1.0;0.03;0;0;18.05;0.97;0.59;0.94;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/7278956;3;1.62;9.61;0.74;8.7;0.76;0.0;1.0;0.03;0;0;15.0;0.81;0.32;0.51;1;0.1;0.3;14;0.1;
;https://stackoverflow.com/questions/51024908;4;1.61;10.24;0.79;9.53;0.83;0.33;0.67;0.06;0;0;16.63;0.89;0.39;0.61;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/34521352;5;1.54;9.3;0.71;9.05;0.79;0.33;1.0;0.01;0;0;16.3;0.88;0.35;0.56;2;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/23971434;6;1.82;12.44;0.95;10.43;0.91;0.67;1.0;0.03;0;0;16.16;0.87;0.39;0.62;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/14900708;7;1.77;11.48;0.88;9.03;0.79;0.33;1.0;0.02;0;0;16.48;0.89;0.43;0.68;2;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/15336557;8;1.72;11.55;0.89;8.99;0.78;0.67;0.67;0.04;0;0;16.74;0.9;0.37;0.58;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/51061644;9;1.68;9.74;0.75;8.22;0.72;0.67;0.67;0.03;0;0;17.93;0.96;0.59;0.94;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/9361538;10;2.57;10.99;0.84;10.44;0.91;0.0;1.0;0.01;0;0;17.64;0.95;0.47;0.74;4;0.2;0.6;183;1.0;
;https://stackoverflow.com/questions/9282177;11;1.74;11.14;0.85;10.04;0.88;0.67;1.0;0.03;0;0;16.13;0.87;0.38;0.6;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/39905772;12;1.73;11.39;0.87;9.73;0.85;0.67;0.67;0.03;0;0;16.42;0.88;0.41;0.66;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/52655789;13;1.86;11.4;0.87;9.54;0.83;0.67;1.0;0.02;0;0;17.83;0.96;0.53;0.85;3;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/14189527;14;1.61;10.57;0.81;9.44;0.82;0.33;0.67;0.03;0;0;16.39;0.88;0.36;0.58;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/20683316;15;1.59;10.65;0.82;9.7;0.85;0.0;1.0;0.02;0;0;15.36;0.83;0.32;0.51;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/14691316;17;1.74;11.35;0.87;8.21;0.72;0.67;0.67;0.02;0;0;15.71;0.84;0.39;0.62;4;0.2;0.2;7;0.0;
;https://stackoverflow.com/questions/14903159;18;1.7;11.68;0.9;9.17;0.8;0.67;0.67;0.04;0;0;13.52;0.73;0.38;0.6;1;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/11139647;19;1.74;11.5;0.88;9.23;0.8;0.33;1.0;0.03;0;0;17.13;0.92;0.32;0.51;3;0.2;0.2;3;0.0;
;https://stackoverflow.com/questions/3686446;20;1.68;10.48;0.8;10.07;0.88;0.33;0.67;0.02;0;0;16.98;0.91;0.43;0.68;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/41855080;21;1.64;9.65;0.74;8.9;0.78;0.33;0.67;0.04;0;0;18.16;0.98;0.45;0.72;1;0.1;0.2;5;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find Factorial of a number using Recursion


Found Threads: (1);Pivot;------;------;20.89;------;16.05;------;------;------;------;2;1;32.53;------;0.56;------;27.0;------;------;171.0
;https://stackoverflow.com/questions/891031;11;2.98;17.67;0.85;12.27;0.76;0.33;0.67;0.02;0;0;26.55;0.82;0.45;0.8;27;1.0;0.7;171;1.0;

Missed Threads: (6);https://stackoverflow.com/questions/2802775;-1;14.18;17.9;-1;10.46;-1;0.17;0.17;0.11;0;0;0.0;-1;0.0;-1;8;-1;-1;15;-1;
;https://stackoverflow.com/questions/8183426;-1;15.05;19.85;-1;10.25;-1;0.5;0.33;0.43;1;0;0.0;-1;0.0;-1;18;-1;-1;122;-1;
;https://stackoverflow.com/questions/8992437;-1;15.29;17.64;-1;12.94;-1;0.17;0.17;0.11;1;0;0.0;-1;0.0;-1;5;-1;-1;44;-1;
;https://stackoverflow.com/questions/10201253;-1;14.02;16.71;-1;11.33;-1;0.17;0.17;0.09;0;0;0.0;-1;0.0;-1;2;-1;-1;9;-1;
;https://stackoverflow.com/questions/11446973;-1;14.65;17.08;-1;12.23;-1;0.5;0.33;0.38;1;0;0.0;-1;0.0;-1;13;-1;-1;19;-1;
;https://stackoverflow.com/questions/17908260;-1;15.89;18.12;-1;13.65;-1;0.33;0.17;0.2;1;0;0.0;-1;0.0;-1;6;-1;-1;11;-1;


Trash in round 2: (49);https://stackoverflow.com/questions/27018398;0;1.33;12.14;0.58;11.32;0.71;0.33;0.17;0.06;0;0;17.1;0.53;0.33;0.59;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/23347681;1;1.54;16.47;0.79;10.82;0.67;0.33;0.5;0.06;0;0;17.45;0.54;0.35;0.63;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/13644120;2;1.48;11.77;0.56;12.85;0.8;0.17;0.33;0.09;0;0;29.71;0.91;0.41;0.74;4;0.1;0.1;11;0.1;
;https://stackoverflow.com/questions/54848845;3;1.93;19.07;0.91;12.17;0.76;0.5;0.83;0.1;0;0;32.53;1.0;0.55;0.98;5;0.2;0.1;7;0.0;
;https://stackoverflow.com/questions/21723972;4;1.45;11.15;0.53;11.48;0.72;0.17;0.17;0.04;0;0;18.04;0.55;0.35;0.63;6;0.2;0.2;16;0.1;
;https://stackoverflow.com/questions/29538258;5;1.3;10.92;0.52;10.59;0.66;0.17;0.67;0.03;0;0;26.23;0.81;0.33;0.59;2;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/13772608;6;1.55;14.51;0.69;11.82;0.74;0.17;0.17;0.02;0;0;17.52;0.54;0.32;0.57;4;0.1;0.2;16;0.1;
;https://stackoverflow.com/questions/25963935;7;1.29;11.06;0.53;12.61;0.79;0.0;0.33;0.03;0;0;18.9;0.58;0.36;0.64;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/43937160;8;1.5;13.28;0.64;12.12;0.76;0.33;0.5;0.03;0;0;24.96;0.77;0.38;0.68;1;0.0;0.2;12;0.1;
;https://stackoverflow.com/questions/36722344;9;1.23;10.72;0.51;11.35;0.71;0.0;0.33;0.03;0;0;24.42;0.75;0.29;0.52;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/45194920;10;1.74;16.75;0.8;12.73;0.79;0.17;0.33;0.05;0;0;19.45;0.6;0.49;0.88;3;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/36099515;12;1.74;17.56;0.84;11.84;0.74;0.17;0.33;0.03;0;0;18.29;0.56;0.42;0.75;3;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/51335442;13;1.65;16.07;0.77;12.88;0.8;0.33;0.5;0.09;1;0;23.93;0.74;0.37;0.66;3;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/50361758;14;1.7;17.18;0.82;12.34;0.77;0.5;0.33;0.05;2;1;27.07;0.83;0.38;0.69;2;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/51044373;15;1.2;10.8;0.52;9.9;0.62;0.17;0.33;0.04;0;0;17.64;0.54;0.31;0.55;1;0.0;0.2;8;0.0;
;https://stackoverflow.com/questions/13433709;16;1.67;17.71;0.85;11.67;0.73;0.67;0.5;0.07;1;0;27.5;0.85;0.28;0.51;6;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/31626310;17;1.4;14.94;0.72;10.87;0.68;0.33;0.33;0.08;0;0;17.42;0.54;0.33;0.6;1;0.0;0.1;3;0.0;
;https://stackoverflow.com/questions/19805957;18;1.48;14.0;0.67;11.34;0.71;0.33;0.17;0.07;0;0;27.65;0.85;0.28;0.51;6;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/38416999;19;1.66;17.69;0.85;12.04;0.75;0.33;0.5;0.06;0;0;21.71;0.67;0.38;0.68;3;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/32523486;20;1.67;18.12;0.87;11.98;0.75;0.33;0.5;0.08;0;0;23.19;0.71;0.42;0.76;1;0.0;0.1;3;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to get Input From User


Found Threads: (1);Pivot;------;------;10.32;------;8.75;------;------;------;------;2;1;12.29;------;0.63;------;9.0;------;------;91.0
;https://stackoverflow.com/questions/8668073;124;2.08;9.02;0.87;7.05;0.81;0.75;0.75;0.03;1;0;10.29;0.84;0.32;0.5;6;0.7;0.2;17;0.2;

Missed Threads: (11);https://stackoverflow.com/questions/4644415;-1;7.55;7.95;-1;7.16;-1;0.5;1.0;0.29;1;0;0.0;-1;0.0;-1;9;-1;-1;556;-1;
;https://stackoverflow.com/questions/5287538;-1;8.73;9.61;-1;7.86;-1;0.75;1.0;0.6;1;0;0.0;-1;0.0;-1;27;-1;-1;1105;-1;
;https://stackoverflow.com/questions/9659749;-1;8.4;9.09;-1;7.72;-1;0.75;0.5;0.5;1;0;0.0;-1;0.0;-1;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/11871520;-1;8.39;8.36;-1;8.42;-1;0.5;0.75;0.22;2;0;0.0;-1;0.0;-1;15;-1;-1;593;-1;
;https://stackoverflow.com/questions/12999899;-1;8.8;9.43;-1;8.17;-1;0.5;0.5;0.33;2;0;0.0;-1;0.0;-1;4;-1;-1;22;-1;
;https://stackoverflow.com/questions/16122256;-1;8.21;8.52;-1;7.91;-1;0.5;0.25;0.22;1;0;0.0;-1;0.0;-1;6;-1;-1;18;-1;
;https://stackoverflow.com/questions/16390503;-1;7.63;8.71;-1;6.55;-1;0.5;0.5;0.29;0;0;0.0;-1;0.0;-1;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/17326969;-1;8.25;9.08;-1;7.43;-1;0.75;0.5;0.43;1;0;0.0;-1;0.0;-1;4;-1;-1;24;-1;
;https://stackoverflow.com/questions/17538182;-1;8.46;8.49;-1;8.43;-1;0.25;0.75;0.17;2;0;0.0;-1;0.0;-1;9;-1;-1;135;-1;
;https://stackoverflow.com/questions/26367626;-1;8.24;9.57;-1;6.91;-1;1.0;0.25;0.8;0;0;0.0;-1;0.0;-1;8;-1;-1;4;-1;
;https://stackoverflow.com/questions/30249324;-1;8.29;8.92;-1;7.65;-1;0.75;0.5;0.5;1;0;0.0;-1;0.0;-1;1;-1;-1;13;-1;


Trash in round 2: (204);https://stackoverflow.com/questions/38495306;0;1.55;7.46;0.72;7.74;0.88;0.0;0.5;0.01;0;0;10.29;0.84;0.36;0.57;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/21458245;1;1.76;6.06;0.59;7.09;0.81;0.25;0.5;0.03;0;0;10.42;0.85;0.39;0.62;6;0.7;0.1;5;0.1;
;https://stackoverflow.com/questions/30308813;2;1.6;7.68;0.74;8.35;0.95;0.5;0.5;0.06;0;0;11.19;0.91;0.35;0.55;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/6468198;3;1.69;6.34;0.61;7.39;0.84;0.25;1.0;0.02;0;0;10.86;0.88;0.51;0.8;2;0.2;0.2;5;0.1;
;https://stackoverflow.com/questions/22728540;4;1.8;8.24;0.8;7.72;0.88;0.5;0.25;0.04;0;0;10.42;0.85;0.4;0.63;4;0.4;0.1;3;0.0;
;https://stackoverflow.com/questions/19105061;5;1.52;6.91;0.67;7.07;0.81;0.5;0.75;0.05;0;0;10.96;0.89;0.44;0.7;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/12327094;6;1.65;6.3;0.61;7.66;0.88;0.0;0.5;0.03;0;0;10.37;0.84;0.44;0.7;2;0.2;0.2;6;0.1;
;https://stackoverflow.com/questions/10813608;7;1.69;8.99;0.87;7.16;0.82;1.0;0.5;0.06;1;0;10.66;0.87;0.33;0.52;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/41147489;8;1.92;8.74;0.85;7.82;0.89;0.75;0.75;0.03;2;1;11.05;0.9;0.42;0.66;3;0.3;0.2;5;0.1;
;https://stackoverflow.com/questions/19370804;9;1.66;8.15;0.79;7.23;0.83;0.5;0.5;0.05;0;0;10.71;0.87;0.32;0.51;3;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/7379557;10;1.47;5.6;0.54;7.34;0.84;0.0;1.0;0.03;0;0;11.18;0.91;0.33;0.52;3;0.3;0.1;8;0.1;
;https://stackoverflow.com/questions/22235460;11;1.69;5.56;0.54;7.88;0.9;0.0;0.5;0.07;0;0;10.72;0.87;0.38;0.6;6;0.7;0.1;2;0.0;
;https://stackoverflow.com/questions/4918355;12;2.05;8.9;0.86;8.53;0.97;0.25;0.25;0.1;0;0;11.91;0.97;0.44;0.7;4;0.4;0.2;6;0.1;
;https://stackoverflow.com/questions/25655199;13;1.8;8.12;0.79;7.28;0.83;0.25;0.75;0.06;0;0;10.3;0.84;0.44;0.7;2;0.2;0.2;6;0.1;
;https://stackoverflow.com/questions/20730660;14;1.69;6.66;0.65;7.03;0.8;0.25;0.25;0.04;0;0;11.21;0.91;0.37;0.59;5;0.6;0.1;4;0.0;
;https://stackoverflow.com/questions/22611268;15;2.15;7.06;0.68;8.09;0.92;0.25;0.25;0.07;0;0;11.22;0.91;0.57;0.9;7;0.8;0.2;7;0.1;
;https://stackoverflow.com/questions/32810473;16;1.66;6.75;0.65;7.72;0.88;0.0;0.5;0.05;0;0;10.17;0.83;0.52;0.83;2;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/47729862;17;1.62;7.36;0.71;7.97;0.91;0.25;0.75;0.05;0;0;10.26;0.83;0.44;0.7;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/46208734;18;1.56;6.02;0.58;7.02;0.8;0.0;1.0;0.04;0;0;10.96;0.89;0.48;0.76;2;0.2;0.1;5;0.1;
;https://stackoverflow.com/questions/36135424;19;1.63;6.29;0.61;8.26;0.94;0.25;0.25;0.07;0;0;10.98;0.89;0.38;0.6;2;0.2;0.2;7;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Check Even or Odd Number


Found Threads: (6);Pivot;------;------;10.63;------;9.55;------;------;------;------;2;0;20.83;------;0.57;------;36.0;------;------;387.0
;https://stackoverflow.com/questions/20705184;14;1.9;7.92;0.75;7.72;0.81;0.4;0.4;0.04;0;0;14.08;0.68;0.46;0.8;13;0.4;0.2;35;0.1;
;https://stackoverflow.com/questions/26292266;41;1.59;8.3;0.78;7.02;0.74;0.2;0.4;0.04;0;0;13.69;0.66;0.33;0.58;6;0.2;0.1;15;0.0;
;https://stackoverflow.com/questions/5276944;45;1.97;9.47;0.89;7.79;0.82;0.4;0.6;0.04;0;0;16.73;0.8;0.37;0.64;5;0.1;0.4;84;0.2;
;https://stackoverflow.com/questions/13782025;70;1.82;7.98;0.75;8.68;0.91;0.2;0.4;0.06;0;0;15.85;0.76;0.36;0.63;7;0.2;0.3;35;0.1;
;https://stackoverflow.com/questions/14923455;72;1.83;8.0;0.75;7.83;0.82;0.6;0.6;0.07;0;0;20.23;0.97;0.54;0.94;2;0.1;0.2;21;0.1;
;https://stackoverflow.com/questions/7342237;84;2.84;8.97;0.84;8.53;0.89;0.6;0.8;0.03;0;0;19.88;0.95;0.51;0.9;15;0.4;0.8;387;1.0;

Missed Threads: (0)

Trash in round 2: (90);https://stackoverflow.com/questions/5495891;0;1.78;9.55;0.9;8.09;0.85;0.6;0.2;0.09;0;0;11.81;0.57;0.41;0.71;3;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/4703047;1;1.73;6.89;0.65;7.62;0.8;0.0;0.4;0.03;0;0;16.49;0.79;0.33;0.57;12;0.3;0.4;32;0.1;
;https://stackoverflow.com/questions/7962491;2;1.4;6.26;0.59;6.02;0.63;0.2;0.6;0.1;0;0;16.91;0.81;0.4;0.7;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/34506248;3;1.76;9.05;0.85;8.43;0.88;0.6;0.4;0.11;1;0;14.6;0.7;0.42;0.74;4;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/33508212;4;1.68;8.95;0.84;7.98;0.84;0.0;0.6;0.03;0;0;11.34;0.54;0.31;0.54;2;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/36688675;5;1.74;8.96;0.84;8.7;0.91;0.2;0.2;0.07;0;0;18.46;0.89;0.34;0.59;3;0.1;0.2;16;0.0;
;https://stackoverflow.com/questions/19802402;6;1.56;7.11;0.67;8.06;0.84;0.4;0.4;0.05;0;0;15.84;0.76;0.36;0.63;6;0.2;0.1;6;0.0;
;https://stackoverflow.com/questions/42025362;7;1.95;9.17;0.86;8.41;0.88;0.4;0.6;0.1;0;0;20.83;1.0;0.57;1.0;5;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/33092843;8;1.72;8.23;0.77;9.55;1.0;0.2;0.6;0.06;0;0;16.84;0.81;0.4;0.7;1;0.0;0.2;5;0.0;
;https://stackoverflow.com/questions/36167732;9;1.62;8.37;0.79;8.32;0.87;0.2;0.4;0.06;0;0;18.83;0.9;0.34;0.6;3;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/3806126;10;2.11;6.4;0.6;7.56;0.79;0.2;0.4;0.01;0;0;11.11;0.53;0.3;0.53;29;0.8;0.5;172;0.4;
;https://stackoverflow.com/questions/26642051;11;1.72;8.1;0.76;8.22;0.86;0.4;0.4;0.04;0;0;17.97;0.86;0.43;0.76;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/25499026;12;1.52;7.12;0.67;7.66;0.8;0.2;0.6;0.03;0;0;15.89;0.76;0.34;0.6;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/2081030;13;1.64;7.14;0.67;8.96;0.94;0.0;0.4;0.06;0;0;18.11;0.87;0.35;0.6;4;0.1;0.3;10;0.0;
;https://stackoverflow.com/questions/31727231;15;1.51;6.52;0.61;6.91;0.72;0.4;0.4;0.04;0;0;11.45;0.55;0.44;0.76;5;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/44466747;16;1.52;7.31;0.69;7.78;0.81;0.0;0.2;0.03;0;0;12.93;0.62;0.37;0.65;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/41168106;17;1.5;7.26;0.68;7.0;0.73;0.4;0.2;0.07;0;0;11.35;0.54;0.46;0.81;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/35811712;18;1.39;6.58;0.62;8.13;0.85;0.0;0.4;0.06;0;0;17.64;0.85;0.29;0.5;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/37098387;19;1.26;5.76;0.54;6.98;0.73;0.2;0.8;0.02;0;0;15.67;0.75;0.29;0.5;3;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/17620906;20;1.62;8.07;0.76;6.71;0.7;0.2;0.4;0.02;0;0;13.82;0.66;0.41;0.73;3;0.1;0.2;7;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get MAC address of a host?


Found Threads: (6);Pivot;------;------;15.65;------;13.49;------;------;------;------;1;0;22.88;------;0.66;------;16.0;------;------;459.0
;https://stackoverflow.com/questions/16448995;22;2.04;14.08;0.9;11.45;0.85;0.67;1.0;0.01;1;0;21.22;0.93;0.62;0.94;1;0.1;0.3;44;0.1;
;https://stackoverflow.com/questions/11884696;31;1.96;14.54;0.93;11.63;0.86;0.67;1.0;0.02;1;0;21.33;0.93;0.53;0.8;3;0.2;0.2;16;0.0;
;https://stackoverflow.com/questions/7587612;65;1.82;12.58;0.8;11.17;0.83;0.67;1.0;0.03;1;0;22.45;0.98;0.66;1.0;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/1333344;67;1.89;15.04;0.96;10.79;0.8;0.67;0.67;0.02;1;0;15.89;0.69;0.43;0.65;4;0.2;0.2;13;0.0;
;https://stackoverflow.com/questions/6164167;91;2.19;13.61;0.87;10.18;0.75;0.67;1.0;0.02;1;0;20.75;0.91;0.59;0.9;8;0.5;0.4;45;0.1;
;https://stackoverflow.com/questions/6595479;147;1.76;13.89;0.89;10.2;0.76;0.67;1.0;0.03;1;0;20.52;0.9;0.39;0.59;3;0.2;0.2;11;0.0;

Missed Threads: (0)

Trash in round 2: (146);https://stackoverflow.com/questions/18056979;0;1.56;11.09;0.71;10.74;0.8;0.0;0.67;0.02;0;0;13.52;0.59;0.34;0.52;3;0.2;0.2;7;0.0;
;https://stackoverflow.com/questions/1899288;1;1.9;14.37;0.92;10.49;0.78;0.0;0.67;0.01;0;0;13.58;0.59;0.46;0.7;5;0.3;0.2;10;0.0;
;https://stackoverflow.com/questions/43571101;2;1.45;8.43;0.54;10.45;0.77;0.0;0.67;0.01;0;0;13.86;0.61;0.5;0.76;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/4613184;3;1.8;14.61;0.93;10.65;0.79;0.0;0.67;0.02;0;0;13.8;0.6;0.43;0.65;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/42875273;4;1.69;13.52;0.86;10.77;0.8;0.33;0.67;0.04;0;0;13.0;0.57;0.43;0.65;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/7372151;5;1.39;8.44;0.54;10.26;0.76;0.0;1.0;0.02;0;0;21.09;0.92;0.36;0.54;3;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/4059957;6;1.75;12.31;0.79;12.05;0.89;0.33;0.67;0.02;0;0;13.26;0.58;0.36;0.54;5;0.3;0.2;4;0.0;
;https://stackoverflow.com/questions/5307992;7;1.7;11.36;0.73;11.77;0.87;0.0;0.67;0.02;0;0;12.48;0.55;0.38;0.57;4;0.2;0.3;20;0.0;
;https://stackoverflow.com/questions/36836155;8;1.62;11.84;0.76;9.38;0.7;0.0;0.67;0.02;0;0;12.62;0.55;0.42;0.63;3;0.2;0.2;15;0.0;
;https://stackoverflow.com/questions/32136929;9;1.67;9.67;0.62;12.46;0.92;0.33;0.67;0.03;0;0;14.07;0.61;0.58;0.88;3;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/23001426;10;1.43;9.16;0.59;12.46;0.92;0.0;0.67;0.03;0;0;13.39;0.59;0.38;0.57;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/8765578;11;1.97;12.1;0.77;9.87;0.73;0.33;0.67;0.01;0;0;13.59;0.59;0.44;0.66;5;0.3;0.5;86;0.2;
